time,"V(A)","V(B)","V(CLK1|XTOP)","V(X|XTOP)","V(X|XTOP)","V(Y1|XTOP)","V(CLK2|XTOP)","V(Y0|XTOP)"
7.362500e-10,5.983134e-10,5.983331e-10,2.749145e-06,5.683499e-09,5.683499e-09,-3.679458e-09,3.097945e-09,1.549465e-09
7.365000e-10,5.673005e-10,5.673479e-10,3.292310e-06,7.262852e-09,7.262852e-09,-3.713070e-09,2.994390e-09,2.373487e-09
7.367500e-10,5.775999e-10,5.776555e-10,3.984483e-06,8.540655e-09,8.540655e-09,-2.585115e-09,2.051061e-09,2.366265e-09
7.370000e-10,6.593291e-10,6.593749e-10,4.849258e-06,9.585111e-09,9.585111e-09,-8.026397e-10,6.407352e-10,1.649627e-09
7.372500e-10,8.257247e-10,8.257489e-10,5.895813e-06,1.062015e-08,1.062015e-08,9.913389e-10,-7.752046e-10,5.420456e-10
7.375000e-10,1.073667e-09,1.073667e-09,7.134153e-06,1.195591e-08,1.195591e-08,2.237004e-09,-1.790976e-09,-5.672528e-10
7.377500e-10,1.389210e-09,1.389191e-09,8.583247e-06,1.390317e-08,1.390317e-08,2.621617e-09,-2.166759e-09,-1.346524e-09
7.380000e-10,1.755900e-09,1.755871e-09,1.030073e-05,1.670433e-08,1.670433e-08,2.144056e-09,-1.877159e-09,-1.612680e-09
7.382500e-10,2.163259e-09,2.163231e-09,1.242161e-05,2.050510e-08,2.050510e-08,1.073056e-09,-1.091318e-09,-1.363474e-09
7.385000e-10,2.613196e-09,2.613178e-09,1.515245e-05,2.537348e-08,2.537348e-08,-1.735118e-10,-9.905248e-11,-7.502211e-10
7.387500e-10,3.122506e-09,3.122501e-09,1.861223e-05,3.134221e-08,3.134221e-08,-1.179763e-09,7.885876e-10,-8.702736e-12
7.390000e-10,3.720673e-09,3.720679e-09,2.261178e-05,3.844128e-08,3.844128e-08,-1.661754e-09,1.332019e-09,6.242271e-10
7.392500e-10,4.444861e-09,4.444874e-09,2.685531e-05,4.673319e-08,4.673319e-08,-1.538285e-09,1.422897e-09,9.809807e-10
7.395000e-10,5.332908e-09,5.332922e-09,3.115078e-05,5.631694e-08,5.631694e-08,-9.283356e-10,1.097814e-09,1.001581e-09
7.397500e-10,6.415613e-09,6.415624e-09,3.542731e-05,6.728907e-08,6.728907e-08,-8.596309e-11,5.080197e-10,7.338380e-10
7.400000e-10,7.711172e-09,7.711177e-09,3.986995e-05,7.970972e-08,7.970972e-08,6.982729e-10,-1.401009e-10,3.016744e-10
7.402500e-10,9.223795e-09,9.223794e-09,4.504894e-05,9.360823e-08,9.360823e-08,1.193716e-09,-6.524233e-10,-1.436378e-10
7.405000e-10,1.094836e-08,1.094836e-08,5.192752e-05,1.090605e-07,1.090605e-07,1.293784e-09,-9.015637e-10,-4.719913e-10
7.407500e-10,1.288125e-08,1.288124e-08,6.154386e-05,1.263261e-07,1.263261e-07,1.032158e-09,-8.542731e-10,-6.084681e-10
7.410000e-10,1.503238e-08,1.503237e-08,7.392180e-05,1.459186e-07,1.459186e-07,5.525672e-10,-5.675092e-10,-5.454259e-10
7.412500e-10,1.743060e-08,1.743060e-08,8.679671e-05,1.684647e-07,1.684647e-07,4.816740e-11,-1.587584e-10,-3.330009e-10
7.415000e-10,2.012246e-08,2.012246e-08,9.691272e-05,1.944937e-07,1.944937e-07,-3.060732e-10,2.370024e-10,-5.466336e-11
7.417500e-10,2.316168e-08,2.316168e-08,1.024854e-04,2.241894e-07,2.241894e-07,-4.056773e-10,5.091377e-10,2.023805e-10
7.420000e-10,2.658173e-08,2.658173e-08,1.032963e-04,2.569766e-07,2.569766e-07,-2.393369e-10,5.998540e-10,3.724605e-10
7.422500e-10,3.035993e-08,3.035993e-08,1.002484e-04,2.912060e-07,2.912060e-07,1.209348e-10,5.129482e-10,4.259527e-10
7.425000e-10,3.438382e-08,3.438382e-08,9.495219e-05,3.241229e-07,3.241229e-07,5.543470e-10,3.031686e-10,3.709257e-10
7.427500e-10,3.843300e-08,3.843300e-08,8.930196e-05,3.522217e-07,3.522217e-07,9.360259e-10,5.225183e-11,2.439219e-10
7.430000e-10,4.219140e-08,4.219140e-08,8.537237e-05,3.720361e-07,3.720361e-07,1.176210e-09,-1.592575e-10,9.457340e-11
7.432500e-10,4.529990e-08,4.529990e-08,8.546158e-05,3.812618e-07,3.812618e-07,1.242354e-09,-2.754140e-10,-3.044053e-11
7.435000e-10,4.744941e-08,4.744941e-08,9.202243e-05,3.799719e-07,3.799719e-07,1.159761e-09,-2.773133e-10,-9.952435e-11
7.437500e-10,4.850373e-08,4.850374e-08,1.077070e-04,3.716429e-07,3.716429e-07,9.939423e-10,-1.825971e-10,-1.018435e-10
7.440000e-10,4.863269e-08,4.863269e-08,1.359373e-04,3.637747e-07,3.637747e-07,8.233935e-10,-3.422229e-11,-4.631463e-11
7.442500e-10,4.843080e-08,4.843080e-08,1.818315e-04,3.680086e-07,3.680086e-07,7.133548e-10,1.164411e-10,4.446045e-11
7.445000e-10,4.899729e-08,4.899729e-08,2.523778e-04,3.997640e-07,3.997640e-07,6.992888e-10,2.262309e-10,1.426896e-10
7.447500e-10,5.194434e-08,5.194433e-08,3.522744e-04,4.771394e-07,4.771394e-07,7.843239e-10,2.716264e-10,2.236276e-10
7.450000e-10,5.925174e-08,5.925174e-08,4.671023e-04,6.175552e-07,6.175552e-07,9.494030e-10,2.524513e-10,2.715381e-10
7.452500e-10,7.286967e-08,7.286967e-08,5.408954e-04,8.306469e-07,8.306469e-07,1.170304e-09,1.880477e-10,2.823825e-10
7.455000e-10,9.426540e-08,9.426540e-08,5.147519e-04,1.113799e-06,1.113799e-06,1.434265e-09,1.083659e-10,2.632706e-10
7.457500e-10,1.241134e-07,1.241134e-07,3.965400e-04,1.454233e-06,1.454233e-06,1.749867e-09,4.352861e-11,2.294559e-10
7.460000e-10,1.620320e-07,1.620320e-07,2.404092e-04,1.831471e-06,1.831471e-06,2.146199e-09,1.525947e-11,2.000129e-10
7.462500e-10,2.066700e-07,2.066700e-07,1.127129e-04,2.225183e-06,2.225183e-06,2.662495e-09,3.240090e-11,1.933575e-10
7.465000e-10,2.562915e-07,2.562915e-07,6.975936e-05,2.628324e-06,2.628324e-06,3.333200e-09,9.109809e-11,2.235503e-10
7.467500e-10,3.097428e-07,3.097428e-07,1.368545e-04,3.059501e-06,3.059501e-06,4.175288e-09,1.786992e-10,2.979864e-10
7.470000e-10,3.672908e-07,3.672908e-07,2.980686e-04,3.562297e-06,3.562297e-06,5.183331e-09,2.794664e-10,4.167252e-10
7.472500e-10,4.301377e-07,4.301377e-07,4.879420e-04,4.169795e-06,4.169795e-06,6.332254e-09,3.799710e-10,5.733526e-10
7.475000e-10,4.986033e-07,4.986033e-07,6.010317e-04,4.854023e-06,4.854023e-06,7.584558e-09,4.725440e-10,7.570022e-10
7.477500e-10,5.714750e-07,5.714750e-07,5.694720e-04,5.537574e-06,5.537574e-06,8.901897e-09,5.561473e-10,9.550878e-10
7.480000e-10,6.451164e-07,6.451164e-07,4.067292e-04,6.112139e-06,6.112139e-06,1.025120e-08,6.348559e-10,1.156030e-09
7.482500e-10,7.121620e-07,7.121620e-07,1.773209e-04,6.443984e-06,6.443984e-06,1.159872e-08,7.148295e-10,1.351243e-09
7.485000e-10,7.617850e-07,7.617850e-07,-4.236967e-05,6.407084e-06,6.407084e-06,1.289501e-08,8.009581e-10,1.535838e-09
7.487500e-10,7.814355e-07,7.814355e-07,-1.938810e-04,5.923166e-06,5.923166e-06,1.405553e-08,8.941863e-10,1.707764e-09
7.490000e-10,7.597477e-07,7.597477e-07,-2.485583e-04,4.993059e-06,4.993059e-06,1.494663e-08,9.901241e-10,1.865490e-09
7.492500e-10,6.901635e-07,6.901635e-07,-2.056250e-04,3.713641e-06,3.713641e-06,1.538859e-08,1.079126e-09,2.004916e-09
7.495000e-10,5.741427e-07,5.741427e-07,-9.051448e-05,2.269219e-06,2.269219e-06,1.518317e-08,1.147672e-09,2.116572e-09
7.497500e-10,4.227736e-07,4.227736e-07,5.060165e-05,8.946058e-07,8.946058e-07,1.416527e-08,1.180707e-09,2.184368e-09
7.500000e-10,2.560914e-07,2.560914e-07,1.665303e-04,-1.782595e-07,-1.782595e-07,1.226885e-08,1.164589e-09,2.186966e-09
7.502500e-10,9.995372e-08,9.995371e-08,2.205253e-04,-7.742359e-07,-7.742359e-07,9.587975e-09,1.090269e-09,2.102244e-09
7.505000e-10,-1.913691e-08,-1.913692e-08,2.026722e-04,-8.175433e-07,-8.175433e-07,6.409759e-09,9.563055e-10,1.914348e-09
7.507500e-10,-8.011674e-08,-8.011674e-08,1.293845e-04,-3.510494e-07,-3.510494e-07,3.199194e-09,7.711970e-10,1.621787e-09
7.510000e-10,-7.269726e-08,-7.269727e-08,3.226611e-05,4.760473e-07,4.760473e-07,5.272878e-10,5.543523e-10,1.244218e-09
7.512500e-10,-4.226768e-10,-4.226768e-10,-5.590228e-05,1.448643e-06,1.448643e-06,-1.049314e-09,3.350269e-10,8.252577e-10
7.515000e-10,1.195282e-07,1.195282e-07,-1.109067e-04,2.341413e-06,2.341413e-06,-1.131616e-09,1.487411e-10,4.292172e-10
7.517500e-10,2.599555e-07,2.599555e-07,-1.211483e-04,2.973932e-06,2.973932e-06,3.938157e-10,3.121958e-11,1.309775e-10
7.520000e-10,3.898815e-07,3.898815e-07,-8.891827e-05,3.250515e-06,3.250515e-06,3.283031e-09,1.064443e-11,1.696058e-13
7.522500e-10,4.818778e-07,4.818778e-07,-2.932752e-05,3.175395e-06,3.175395e-06,6.949464e-09,9.979661e-11,8.282900e-11
7.525000e-10,5.186042e-07,5.186042e-07,3.516022e-05,2.841758e-06,2.841758e-06,1.057437e-08,2.901942e-10,3.852081e-10
7.527500e-10,4.968698e-07,4.968698e-07,8.316301e-05,2.400120e-06,2.400120e-06,1.329460e-08,5.503391e-10,8.648125e-10
7.530000e-10,4.281693e-07,4.281693e-07,1.017484e-04,2.016129e-06,2.016129e-06,1.442381e-08,8.294999e-10,1.432656e-09
7.532500e-10,3.355990e-07,3.355990e-07,8.972256e-05,1.829875e-06,1.829875e-06,1.364829e-08,1.067156e-09,1.968249e-09
7.535000e-10,2.480376e-07,2.480376e-07,5.599572e-05,1.927699e-06,1.927699e-06,1.113940e-08,1.206587e-09,2.345428e-09
7.537500e-10,1.932051e-07,1.932051e-07,1.467997e-05,2.333275e-06,2.333275e-06,7.543792e-09,1.209605e-09,2.463723e-09
7.540000e-10,1.914863e-07,1.914863e-07,-2.015349e-05,3.019004e-06,3.019004e-06,3.844645e-09,1.068560e-09,2.277503e-09
7.542500e-10,2.521748e-07,2.521748e-07,-3.822274e-05,3.933221e-06,3.933221e-06,1.124712e-09,8.119565e-10,1.814644e-09
7.545000e-10,3.730872e-07,3.730872e-07,-3.514264e-05,5.034532e-06,5.034532e-06,2.930048e-10,5.013228e-10,1.178267e-09
7.547500e-10,5.434934e-07,5.434934e-07,-1.301750e-05,6.321690e-06,6.321690e-06,1.851565e-09,2.192002e-10,5.290623e-10
7.550000e-10,7.491264e-07,7.491264e-07,2.080731e-05,7.843340e-06,7.843340e-06,5.770643e-09,5.063656e-11,5.087098e-11
7.552500e-10,9.767371e-07,9.767371e-07,5.656812e-05,9.662946e-06,9.662946e-06,1.150909e-08,6.263228e-11,-9.281004e-11
7.555000e-10,1.214660e-06,1.214660e-06,8.512026e-05,1.174851e-05,1.174851e-05,1.816866e-08,2.868521e-10,1.993837e-10
7.557500e-10,1.447508e-06,1.447508e-06,9.990933e-05,1.381028e-05,1.381028e-05,2.472491e-08,7.102416e-10,9.376541e-10
7.560000e-10,1.649861e-06,1.649861e-06,9.804039e-05,1.525750e-05,1.525750e-05,3.026137e-08,1.276239e-09,2.033066e-09
7.562500e-10,1.785556e-06,1.785556e-06,8.097693e-05,1.539422e-05,1.539422e-05,3.413931e-08,1.896440e-09,3.313602e-09
7.565000e-10,1.810173e-06,1.810173e-06,5.394241e-05,1.364983e-05,1.364983e-05,3.604472e-08,2.469389e-09,4.560305e-09
7.567500e-10,1.676295e-06,1.676295e-06,2.409038e-05,9.730030e-06,9.730030e-06,3.590382e-08,2.901188e-09,5.553881e-09
7.570000e-10,1.344955e-06,1.344955e-06,-1.442636e-06,3.747969e-06,3.747969e-06,3.372164e-08,3.122360e-09,6.119275e-09
7.572500e-10,8.019685e-07,8.019685e-07,-1.714705e-05,-3.680406e-06,-3.680406e-06,2.943018e-08,3.096844e-09,6.156559e-09
7.575000e-10,7.360720e-08,7.360720e-08,-2.019043e-05,-1.145015e-05,-1.145015e-05,2.283414e-08,2.821816e-09,5.650942e-09
7.577500e-10,-7.668907e-07,-7.668907e-07,-1.080145e-05,-1.818749e-05,-1.818749e-05,1.370299e-08,2.320159e-09,4.661479e-09
7.580000e-10,-1.609460e-06,-1.609460e-06,8.000937e-06,-2.270045e-05,-2.270045e-05,1.989597e-09,1.629746e-09,3.294707e-09
7.582500e-10,-2.334011e-06,-2.334011e-06,3.132858e-05,-2.448871e-05,-2.448871e-05,-1.191066e-08,7.943419e-10,1.673830e-09
7.585000e-10,-2.842637e-06,-2.842637e-06,5.376042e-05,-2.395535e-05,-2.395535e-05,-2.697539e-08,-1.402396e-10,-8.529116e-11
7.587500e-10,-3.077540e-06,-3.077540e-06,7.035523e-05,-2.198094e-05,-2.198094e-05,-4.153172e-08,-1.123479e-09,-1.883175e-09
7.590000e-10,-3.022807e-06,-3.022807e-06,7.728129e-05,-1.923473e-05,-1.923473e-05,-5.345432e-08,-2.093241e-09,-3.629461e-09
7.592500e-10,-2.716484e-06,-2.716484e-06,7.314065e-05,-1.625604e-05,-1.625604e-05,-6.064034e-08,-2.970544e-09,-5.226938e-09
7.595000e-10,-2.244016e-06,-2.244016e-06,5.934856e-05,-1.347414e-05,-1.347414e-05,-6.159894e-08,-3.660912e-09,-6.557367e-09
7.597500e-10,-1.705855e-06,-1.705855e-06,3.909321e-05,-1.091006e-05,-1.091006e-05,-5.594669e-08,-4.065412e-09,-7.480162e-09
7.600000e-10,-1.191181e-06,-1.191181e-06,1.638996e-05,-8.303681e-06,-8.303681e-06,-4.467356e-08,-4.101549e-09,-7.851820e-09
7.602500e-10,-7.617603e-07,-7.617603e-07,-4.578989e-06,-5.443032e-06,-5.443032e-06,-3.004767e-08,-3.729028e-09,-7.564659e-09
7.605000e-10,-4.461025e-07,-4.461025e-07,-2.001696e-05,-2.409748e-06,-2.409748e-06,-1.513629e-08,-2.971914e-09,-6.594182e-09
7.607500e-10,-2.447580e-07,-2.447580e-07,-2.714880e-05,3.558860e-07,3.558860e-07,-3.058132e-09,-1.928054e-09,-5.038004e-09
7.610000e-10,-1.426445e-07,-1.426445e-07,-2.495144e-05,2.201028e-06,2.201028e-06,3.821022e-09,-7.591578e-10,-3.128372e-09
7.612500e-10,-1.215556e-07,-1.215556e-07,-1.462903e-05,2.559036e-06,2.559036e-06,4.506528e-09,3.396889e-10,-1.206272e-09
7.615000e-10,-1.673084e-07,-1.673084e-07,5.712769e-07,1.254239e-06,1.254239e-06,-3.886546e-10,1.185486e-09,3.434129e-10
7.617500e-10,-2.689705e-07,-2.689705e-07,1.625605e-05,-1.329339e-06,-1.329339e-06,-8.866591e-09,1.656492e-09,1.182638e-09
7.620000e-10,-4.122206e-07,-4.122206e-07,2.815234e-05,-4.307739e-06,-4.307739e-06,-1.815746e-08,1.731156e-09,1.112843e-09
7.622500e-10,-5.723582e-07,-5.723582e-07,3.324275e-05,-6.588759e-06,-6.588759e-06,-2.552993e-08,1.504435e-09,1.412478e-10
7.625000e-10,-7.122052e-07,-7.122052e-07,3.043136e-05,-7.280172e-06,-7.280172e-06,-2.904382e-08,1.175103e-09,-1.502602e-09
7.627500e-10,-7.875966e-07,-7.875966e-07,2.068419e-05,-6.037263e-06,-6.037263e-06,-2.801477e-08,1.006050e-09,-3.410369e-09
7.630000e-10,-7.598702e-07,-7.598702e-07,6.720082e-06,-3.204182e-06,-3.204182e-06,-2.306447e-08,1.267870e-09,-5.091166e-09
7.632500e-10,-6.112866e-07,-6.112866e-07,-7.686369e-06,3.062079e-07,3.062079e-07,-1.577354e-08,2.181327e-09,-6.096348e-09
7.635000e-10,-3.568496e-07,-3.568496e-07,-1.870131e-05,3.345669e-06,3.345669e-06,-8.085669e-09,3.875530e-09,-6.138449e-09
7.637500e-10,-4.621580e-08,-4.621580e-08,-2.351238e-05,4.948498e-06,4.948498e-06,-1.684036e-09,6.374425e-09,-5.169792e-09
7.640000e-10,2.470842e-07,2.470842e-07,-2.116090e-05,4.673608e-06,4.673608e-06,2.449040e-09,9.615951e-09,-3.397062e-09
7.642500e-10,4.466188e-07,4.466188e-07,-1.280134e-05,2.742759e-06,2.742759e-06,4.163368e-09,1.350001e-08,-1.226567e-09
7.645000e-10,4.973569e-07,4.973569e-07,-1.266161e-06,-6.815986e-08,-6.815986e-08,3.962992e-09,1.795409e-08,8.446237e-10
7.647500e-10,3.848006e-07,3.848006e-07,9.889591e-06,-2.731565e-06,-2.731565e-06,2.635405e-09,2.300061e-08,2.360456e-09
7.650000e-10,1.419561e-07,1.419561e-07,1.749809e-05,-4.343787e-06,-4.343787e-06,8.663031e-10,2.881137e-08,3.022976e-09
7.652500e-10,-1.589047e-07,-1.589047e-07,1.966903e-05,-4.434033e-06,-4.434033e-06,-9.955837e-10,3.574771e-08,2.762267e-09
7.655000e-10,-4.276033e-07,-4.276033e-07,1.621801e-05,-3.097658e-06,-3.097658e-06,-2.940067e-09,4.439104e-08,1.741737e-09
7.657500e-10,-5.838055e-07,-5.838055e-07,8.573629e-06,-9.153260e-07,-9.153260e-07,-5.092131e-09,5.557545e-08,3.010274e-10
7.660000e-10,-5.819676e-07,-5.819676e-07,-7.501203e-07,1.296270e-06,1.296270e-06,-7.427662e-09,7.042566e-08,-1.143013e-09
7.662500e-10,-4.251038e-07,-4.251038e-07,-8.947616e-06,2.794745e-06,2.794745e-06,-9.570108e-09,9.037030e-08,-2.206086e-09
7.665000e-10,-1.628797e-07,-1.628797e-07,-1.376102e-05,3.162915e-06,3.162915e-06,-1.079373e-08,1.171982e-07,-2.625163e-09
7.667500e-10,1.250222e-07,1.250222e-07,-1.411618e-05,2.416289e-06,2.416289e-06,-1.026363e-08,1.531862e-07,-2.303749e-09
7.670000e-10,3.544260e-07,3.544260e-07,-1.035275e-05,9.467665e-07,9.467665e-07,-7.428163e-09,2.012738e-07,-1.306685e-09
7.672500e-10,4.625446e-07,4.625446e-07,-3.991632e-06,-6.574731e-07,-6.574731e-07,-2.395164e-09,2.652900e-07,1.867740e-10
7.675000e-10,4.259841e-07,4.259841e-07,2.843234e-06,-1.838507e-06,-1.838507e-06,3.892104e-09,3.498394e-07,1.951515e-09
7.677500e-10,2.655992e-07,2.655992e-07,8.122183e-06,-2.256985e-06,-2.256985e-06,9.799063e-09,4.598686e-07,3.783699e-09
7.680000e-10,3.744024e-08,3.744024e-08,1.049414e-05,-1.879866e-06,-1.879866e-06,1.346117e-08,6.008138e-07,5.549081e-09
7.682500e-10,-1.864973e-07,-1.864973e-07,9.600959e-06,-9.486034e-07,-9.486034e-07,1.342549e-08,7.785158e-07,7.204367e-09
7.685000e-10,-3.410285e-07,-3.410285e-07,6.068927e-06,1.444588e-07,1.444588e-07,9.244130e-09,9.996119e-07,8.795287e-09
7.687500e-10,-3.867274e-07,-3.867274e-07,1.218259e-06,1.013405e-06,1.013405e-06,1.782865e-09,1.272957e-06,1.044275e-08
7.690000e-10,-3.195269e-07,-3.195269e-07,-3.398518e-06,1.408681e-06,1.408681e-06,-6.906963e-09,1.611096e-06,1.232903e-08
7.692500e-10,-1.688187e-07,-1.688187e-07,-6.478374e-06,1.278969e-06,1.278969e-06,-1.415435e-08,2.029136e-06,1.468967e-08
7.695000e-10,1.432297e-08,1.432297e-08,-7.321931e-06,7.553841e-07,7.553841e-07,-1.750974e-08,2.543514e-06,1.781132e-08
7.697500e-10,1.742728e-07,1.742728e-07,-5.965080e-06,7.659784e-08,7.659784e-08,-1.558407e-08,3.176620e-06,2.203358e-08
7.700000e-10,2.676303e-07,2.676303e-07,-3.075600e-06,-5.095917e-07,-5.095917e-07,-8.588415e-09,3.960914e-06,2.774488e-08
7.702500e-10,2.746504e-07,2.746504e-07,3.220651e-07,-8.304750e-07,-8.304750e-07,1.635500e-09,4.947445e-06,3.537487e-08
7.705000e-10,2.025014e-07,2.025014e-07,3.188989e-06,-8.318467e-07,-8.318467e-07,1.213561e-08,6.219784e-06,4.539502e-08
7.707500e-10,8.029368e-08,8.029368e-08,4.773060e-06,-5.731682e-07,-5.731682e-07,1.977119e-08,7.897533e-06,5.833583e-08
7.710000e-10,-5.172869e-08,-5.172869e-08,4.788687e-06,-1.856458e-07,-1.856458e-07,2.223980e-08,1.011015e-05,7.481646e-08
7.712500e-10,-1.549996e-07,-1.549996e-07,3.438707e-06,1.847889e-07,1.847889e-07,1.886633e-08,1.301656e-05,9.564113e-08
7.715000e-10,-2.034830e-07,-2.034830e-07,1.291599e-06,4.272064e-07,4.272064e-07,1.088179e-08,1.689836e-05,1.220155e-07
7.717500e-10,-1.896554e-07,-1.896554e-07,-9.318107e-07,4.933363e-07,4.933363e-07,1.086406e-09,2.222203e-05,1.558574e-07
7.720000e-10,-1.244862e-07,-1.244862e-07,-2.587138e-06,3.991422e-07,3.991422e-07,-7.000983e-09,2.959886e-05,2.001390e-07
7.722500e-10,-3.215608e-08,-3.215608e-08,-3.281082e-06,2.057702e-07,2.057702e-07,-1.023285e-08,3.932868e-05,2.588621e-07
7.725000e-10,5.833168e-08,5.833168e-08,-2.948964e-06,-9.222986e-09,-9.222986e-09,-6.800756e-09,5.134023e-05,3.369274e-07
7.727500e-10,1.218839e-07,1.218839e-07,-1.827402e-06,-1.788619e-07,-1.788619e-07,3.247530e-09,6.633232e-05,4.407037e-07
7.730000e-10,1.438943e-07,1.438943e-07,-3.451831e-07,-2.638995e-07,-2.638995e-07,1.811352e-08,8.606035e-05,5.785471e-07
7.732500e-10,1.230867e-07,1.230867e-07,1.025542e-06,-2.574055e-07,-2.574055e-07,3.494965e-08,1.131242e-04,7.616291e-07
7.735000e-10,7.029315e-08,7.029315e-08,1.910346e-06,-1.789108e-07,-1.789108e-07,5.091210e-08,1.479406e-04,1.002717e-06
7.737500e-10,4.001264e-09,4.001264e-09,2.126493e-06,-6.284337e-08,-6.284337e-08,6.418712e-08,1.838259e-04,1.310735e-06
7.740000e-10,-5.569875e-08,-5.569875e-08,1.708578e-06,5.387085e-08,5.387085e-08,7.470690e-08,2.159927e-04,1.691860e-06
7.742500e-10,-9.289983e-08,-9.289983e-08,8.675010e-07,1.415932e-07,1.415932e-07,8.430277e-08,2.480262e-04,2.152338e-06
7.745000e-10,-9.982435e-08,-9.982435e-08,-9.576836e-08,1.835927e-07,1.835927e-07,9.625172e-08,2.888943e-04,2.700619e-06
7.747500e-10,-7.805354e-08,-7.805354e-08,-8.896789e-07,1.775037e-07,1.775037e-07,1.144561e-07,3.524497e-04,3.356308e-06
7.750000e-10,-3.701184e-08,-3.701184e-08,-1.313991e-06,1.334612e-07,1.334612e-07,1.425545e-07,4.501776e-04,4.159039e-06
7.752500e-10,9.562114e-09,9.562114e-09,-1.303344e-06,7.000228e-08,7.000228e-08,1.831495e-07,5.627864e-04,5.157080e-06
7.755000e-10,4.795232e-08,4.795232e-08,-9.259550e-07,8.779803e-09,8.779803e-09,2.372587e-07,6.158878e-04,6.372359e-06
7.757500e-10,6.831281e-08,6.831281e-08,-3.443999e-07,-3.078784e-08,-3.078784e-08,3.045714e-07,5.605111e-04,7.819173e-06
7.760000e-10,6.700349e-08,6.700349e-08,2.449560e-07,-3.598914e-08,-3.598914e-08,3.843597e-07,4.303868e-04,9.544429e-06
7.762500e-10,4.692173e-08,4.692173e-08,6.734450e-07,-3.517104e-09,-3.517104e-09,4.766881e-07,2.950573e-04,1.164924e-05
7.765000e-10,1.595044e-08,1.595044e-08,8.444530e-07,6.045256e-08,6.045256e-08,5.841038e-07,2.282648e-04,1.433932e-05
7.767500e-10,-1.583793e-08,-1.583793e-08,7.500998e-07,1.428524e-07,1.428524e-07,7.130243e-07,2.778540e-04,1.791985e-05
7.770000e-10,-3.929530e-08,-3.929530e-08,4.595210e-07,2.277900e-07,2.277900e-07,8.723099e-07,4.178791e-04,2.251239e-05
7.772500e-10,-4.870731e-08,-4.870731e-08,8.668572e-08,3.006301e-07,3.006301e-07,1.068234e-06,5.329444e-04,2.764321e-05
7.775000e-10,-4.304280e-08,-4.304280e-08,-2.495151e-07,3.524374e-07,3.524374e-07,1.303280e-06,5.376643e-04,3.271492e-05
7.777500e-10,-2.571809e-08,-2.571809e-08,-4.600683e-07,3.821237e-07,3.821237e-07,1.574508e-06,4.295624e-04,3.733225e-05
7.780000e-10,-3.102989e-09,-3.102989e-09,-5.063581e-07,3.953570e-07,3.953570e-07,1.870932e-06,2.491491e-04,4.121191e-05
7.782500e-10,1.766199e-08,1.766199e-08,-4.028622e-07,4.019068e-07,4.019068e-07,2.175356e-06,6.003747e-05,4.435411e-05
7.785000e-10,3.082610e-08,3.082610e-08,-2.041490e-07,4.123124e-07,4.123124e-07,2.469813e-06,-7.853043e-05,4.720802e-05
7.787500e-10,3.353698e-08,3.353698e-08,1.751479e-08,4.351539e-07,4.351539e-07,2.743512e-06,-1.379114e-04,5.070563e-05
7.790000e-10,2.632755e-08,2.632755e-08,1.958887e-07,4.761841e-07,4.761841e-07,3.002505e-06,-1.192609e-04,5.625876e-05
7.792500e-10,1.255337e-08,1.255337e-08,2.886516e-07,5.393519e-07,5.393519e-07,3.278130e-06,-4.180790e-05,6.562432e-05
7.795000e-10,-2.932931e-09,-2.932931e-09,2.852303e-07,6.281797e-07,6.281797e-07,3.628722e-06,6.218503e-05,8.036350e-05
7.797500e-10,-1.538886e-08,-1.538886e-08,2.040700e-07,7.444975e-07,7.444975e-07,4.126349e-06,1.555646e-04,1.005450e-04
7.800000e-10,-2.156115e-08,-2.156115e-08,8.207567e-08,8.833351e-07,8.833351e-07,4.828031e-06,2.088895e-04,1.234875e-04
7.802500e-10,-2.045437e-08,-2.045437e-08,-3.926096e-08,1.030164e-06,1.030164e-06,5.757937e-06,2.086591e-04,1.457128e-04
7.805000e-10,-1.333494e-08,-1.333494e-08,-1.264355e-07,1.162000e-06,1.162000e-06,6.908589e-06,1.600041e-04,1.664866e-04
7.807500e-10,-3.064601e-09,-3.064601e-09,-1.618516e-07,1.248160e-06,1.248160e-06,8.246594e-06,8.251426e-05,1.885553e-04
7.810000e-10,6.953070e-09,6.953070e-09,-1.457077e-07,1.255206e-06,1.255206e-06,9.739530e-06,1.644999e-06,2.179906e-04
7.812500e-10,1.384850e-08,1.384850e-08,-9.246753e-08,1.156661e-06,1.156661e-06,1.140416e-05,-6.048222e-05,2.635977e-04
7.815000e-10,1.605950e-08,1.605950e-08,-2.398053e-08,9.446460e-07,9.446460e-07,1.335318e-05,-9.057244e-05,3.340456e-04
7.817500e-10,1.361099e-08,1.361099e-08,3.810536e-08,6.399271e-07,6.399271e-07,1.577947e-05,-8.484836e-05,4.272560e-04
7.820000e-10,7.884011e-09,7.884011e-09,7.831654e-08,2.948251e-07,2.948251e-07,1.878732e-05,-4.840698e-05,5.078791e-04
7.822500e-10,1.013890e-09,1.013890e-09,9.033989e-08,-1.523408e-08,-1.523408e-08,2.224413e-05,5.470658e-06,5.138505e-04
7.825000e-10,-4.849863e-09,-4.849863e-09,7.681060e-08,-2.099693e-07,-2.099693e-07,2.597430e-05,5.880630e-05,4.260254e-04
7.827500e-10,-8.179649e-09,-8.179649e-09,4.665910e-08,-2.275440e-07,-2.275440e-07,2.986572e-05,9.506666e-05,2.814052e-04
