time,"V(A1|XTOP)","V(CLK1|XTOP)","V(X|XTOP)","V(A2|XTOP)","V(X|XTOP)","V(CLK2|XTOP)","V(Y)"
9.412500e-10,5.306864e-07,-4.352196e-08,-2.133706e-06,-2.467065e-07,-2.133706e-06,1.426359e-06,2.083832e-06
9.415000e-10,4.220784e-07,-2.547849e-08,-2.524809e-07,-5.357532e-08,-2.524809e-07,1.254854e-06,1.195652e-06
9.417500e-10,2.175720e-07,-1.660781e-08,1.483686e-06,1.385512e-07,1.483686e-06,7.083546e-07,4.989541e-07
9.420000e-10,-1.508310e-08,-1.891075e-08,2.591194e-06,2.688903e-07,2.591194e-06,-2.572405e-08,1.703272e-07
9.422500e-10,-2.104312e-07,-2.559032e-08,2.820227e-06,3.020999e-07,2.820227e-06,-7.118896e-07,2.333953e-07
9.425000e-10,-3.224631e-07,-2.651325e-08,2.202214e-06,2.369406e-07,2.202214e-06,-1.142786e-06,5.703646e-07
9.427500e-10,-3.339978e-07,-1.476802e-08,1.011378e-06,1.033294e-07,1.011378e-06,-1.202061e-06,9.836558e-07
9.430000e-10,-2.569294e-07,9.043134e-09,-3.404033e-07,-5.013132e-08,-3.404033e-07,-8.948634e-07,1.278312e-06
9.432500e-10,-1.246603e-07,3.674602e-08,-1.438316e-06,-1.732757e-07,-1.438316e-06,-3.383573e-07,1.332378e-06
9.435000e-10,2.003354e-08,5.648142e-08,-1.986672e-06,-2.303022e-07,-1.986672e-06,2.820543e-07,1.131378e-06
9.437500e-10,1.377315e-07,5.839264e-08,-1.883899e-06,-2.096231e-07,-1.883899e-06,7.745601e-07,7.591820e-07
9.440000e-10,2.021889e-07,3.937579e-08,-1.232853e-06,-1.251439e-07,-1.232853e-06,1.000124e-06,3.542124e-07
9.442500e-10,2.050995e-07,4.845926e-09,-2.892144e-07,-9.415374e-09,-2.892144e-07,9.108912e-07,5.129848e-08
9.445000e-10,1.553668e-07,-3.312252e-08,6.311342e-07,9.838914e-08,6.311342e-07,5.576979e-07,-6.781639e-08
9.447500e-10,7.399219e-08,-6.045368e-08,1.253940e-06,1.653869e-07,1.253940e-06,6.692781e-08,1.772775e-09
9.450000e-10,-1.333344e-08,-6.663762e-08,1.425501e-06,1.746475e-07,1.425501e-06,-4.037385e-07,1.956856e-07
9.452500e-10,-8.359874e-08,-4.896907e-08,1.146466e-06,1.289012e-07,1.146466e-06,-7.155071e-07,4.124766e-07
9.455000e-10,-1.218912e-07,-1.373099e-08,5.545793e-07,4.773053e-08,5.545793e-07,-7.888182e-07,5.556284e-07
9.457500e-10,-1.238073e-07,2.616905e-08,-1.329074e-07,-4.021423e-08,-1.329074e-07,-6.223477e-07,5.686924e-07
9.460000e-10,-9.477002e-08,5.613942e-08,-6.949664e-07,-1.070392e-07,-6.949664e-07,-2.866465e-07,4.515096e-07
9.462500e-10,-4.698622e-08,6.541892e-08,-9.752431e-07,-1.341976e-07,-9.752431e-07,1.034434e-07,2.537897e-07
9.465000e-10,4.757236e-09,5.100996e-08,-9.227707e-07,-1.172968e-07,-9.227707e-07,4.272784e-07,5.099905e-08
9.467500e-10,4.718657e-08,1.860159e-08,-5.953078e-07,-6.601500e-08,-5.953078e-07,5.950994e-07,-8.661617e-08
9.470000e-10,7.152390e-08,-1.973143e-08,-1.283799e-07,3.425952e-10,-1.283799e-07,5.719773e-07,-1.197322e-07
9.472500e-10,7.483075e-08,-5.007928e-08,3.163753e-07,5.981379e-08,3.163753e-07,3.830254e-07,-5.147990e-08
9.475000e-10,5.969478e-08,-6.176803e-08,6.048376e-07,9.484484e-08,6.048376e-07,1.001301e-07,7.793345e-08
9.477500e-10,3.265279e-08,-5.110767e-08,6.687699e-07,9.724711e-08,6.687699e-07,-1.840151e-07,2.097525e-07
9.480000e-10,1.969350e-09,-2.250717e-08,5.186215e-07,6.973013e-08,5.186215e-07,-3.855449e-07,2.901758e-07
9.482500e-10,-2.458394e-08,1.336343e-08,2.299319e-07,2.390251e-08,2.299319e-07,-4.534817e-07,2.897131e-07
9.485000e-10,-4.143675e-08,4.359582e-08,-8.895199e-08,-2.425913e-08,-8.895199e-08,-3.815547e-07,2.117520e-07
9.487500e-10,-4.612678e-08,5.771049e-08,-3.351858e-07,-5.979631e-08,-3.351858e-07,-2.054690e-07,8.828977e-08
9.490000e-10,-3.935330e-08,5.126269e-08,-4.428522e-07,-7.325193e-08,-4.428522e-07,1.206159e-08,-3.436445e-08
9.492500e-10,-2.432178e-08,2.715714e-08,-3.984807e-07,-6.296610e-08,-3.984807e-07,2.027533e-07,-1.137744e-07
9.495000e-10,-5.646500e-09,-5.670710e-09,-2.378982e-07,-3.471870e-08,-2.378982e-07,3.135626e-07,-1.264968e-07
9.497500e-10,1.188017e-08,-3.560640e-08,-2.796665e-08,8.751526e-10,-2.796665e-08,3.207221e-07,-7.496155e-08
9.500000e-10,2.437231e-08,-5.247635e-08,1.588845e-07,3.216139e-08,1.588845e-07,2.335609e-07,1.560242e-08
9.502500e-10,2.958664e-08,-5.098032e-08,2.682083e-07,5.013081e-08,2.682083e-07,8.809715e-08,1.081637e-07
9.505000e-10,2.720902e-08,-3.229345e-08,2.779534e-07,5.086918e-08,2.779534e-07,-6.655839e-08,1.681327e-07
9.507500e-10,1.869177e-08,-3.378229e-09,2.004977e-07,3.616216e-08,2.004977e-07,-1.841490e-07,1.754676e-07
9.510000e-10,6.728585e-09,2.564405e-08,7.350261e-08,1.228359e-08,7.350261e-08,-2.345718e-07,1.305370e-07
9.512500e-10,-5.485226e-09,4.506359e-08,-5.581288e-08,-1.244761e-08,-5.581288e-08,-2.108856e-07,5.223696e-08
9.515000e-10,-1.503075e-08,4.882690e-08,-1.469809e-07,-3.044643e-08,-1.469809e-07,-1.286699e-07,-3.026244e-08
9.517500e-10,-1.991067e-08,3.637616e-08,-1.779117e-07,-3.708441e-08,-1.779117e-07,-1.881197e-08,-8.865064e-08
9.520000e-10,-1.942982e-08,1.254827e-08,-1.488833e-07,-3.174128e-08,-1.488833e-07,8.337378e-08,-1.053175e-07
9.522500e-10,-1.424377e-08,-1.431400e-08,-7.883364e-08,-1.750500e-08,-7.883364e-08,1.490395e-07,-7.857054e-08
9.525000e-10,-6.086200e-09,-3.530142e-08,3.638444e-09,2.232383e-10,3.638444e-09,1.634891e-07,-2.183208e-08
9.527500e-10,2.740898e-09,-4.389290e-08,7.085051e-08,1.565754e-08,7.085051e-08,1.287719e-07,4.234513e-08
9.530000e-10,9.977915e-09,-3.795214e-08,1.045736e-07,2.443325e-08,1.045736e-07,6.103682e-08,9.087758e-08
9.532500e-10,1.396426e-08,-2.017041e-08,1.001542e-07,2.475311e-08,1.001542e-07,-1.593116e-08,1.081399e-07
9.535000e-10,1.400607e-08,3.092392e-09,6.565042e-08,1.760637e-08,6.565042e-08,-7.861735e-08,9.064194e-08
9.537500e-10,1.047339e-08,2.408734e-08,1.710148e-08,6.111398e-09,1.710148e-08,-1.106197e-07,4.709940e-08
9.540000e-10,4.618393e-09,3.626027e-08,-2.790618e-08,-5.705023e-09,-2.790618e-08,-1.065461e-07,-5.682621e-09
9.542500e-10,-1.821077e-09,3.627994e-08,-5.603891e-08,-1.424657e-08,-5.603891e-08,-7.219218e-08,-4.929854e-08
9.545000e-10,-7.114866e-09,2.489330e-08,-6.164959e-08,-1.738033e-08,-6.164959e-08,-2.141917e-08,-7.015260e-08
9.547500e-10,-9.993875e-09,6.415525e-09,-4.716943e-08,-1.488877e-08,-4.716943e-08,2.892932e-08,-6.360929e-08
9.550000e-10,-9.945256e-09,-1.288333e-08,-2.087186e-08,-8.279851e-09,-2.087186e-08,6.432580e-08,-3.469259e-08
9.552500e-10,-7.281525e-09,-2.689953e-08,6.809930e-09,-9.829546e-11,6.809930e-09,7.649050e-08,4.559396e-09
9.555000e-10,-2.981862e-09,-3.161192e-08,2.697743e-08,6.984819e-09,2.697743e-08,6.498120e-08,3.984839e-08
9.557500e-10,1.633493e-09,-2.619970e-08,3.479180e-08,1.099695e-08,3.479180e-08,3.628359e-08,5.965246e-08
9.560000e-10,5.293089e-09,-1.306717e-08,3.023706e-08,1.116381e-08,3.023706e-08,1.000097e-09,5.881223e-08
9.562500e-10,7.115520e-09,3.149524e-09,1.720275e-08,7.976438e-09,1.720275e-08,-2.978608e-08,3.960631e-08
9.565000e-10,6.811686e-09,1.720138e-08,1.493255e-09,2.865285e-09,1.493255e-09,-4.779703e-08,1.021561e-08
9.567500e-10,4.704033e-09,2.491170e-08,-1.139542e-08,-2.364543e-09,-1.139542e-08,-4.958313e-08,-1.863189e-08
9.570000e-10,1.574132e-09,2.439260e-08,-1.797193e-08,-6.131437e-09,-1.797193e-08,-3.686367e-08,-3.751497e-08
9.572500e-10,-1.602438e-09,1.644937e-08,-1.747145e-08,-7.522103e-09,-1.747145e-08,-1.531610e-08,-4.132384e-08
9.575000e-10,-3.948230e-09,4.113339e-09,-1.155576e-08,-6.469830e-09,-1.155576e-08,7.619039e-09,-3.049911e-08
9.577500e-10,-4.917802e-09,-8.478307e-09,-3.285431e-09,-3.650554e-09,-3.285431e-09,2.514086e-08,-1.028134e-08
9.580000e-10,-4.412875e-09,-1.745197e-08,4.160108e-09,-1.695066e-10,4.160108e-09,3.296877e-08,1.155907e-08
9.582500e-10,-2.758397e-09,-2.036960e-08,8.546323e-09,2.835540e-09,8.546323e-09,3.022624e-08,2.758436e-08
9.585000e-10,-5.612327e-10,-1.685647e-08,9.123267e-09,4.541530e-09,9.123267e-09,1.921103e-08,3.312144e-08
9.587500e-10,1.495194e-09,-8.537684e-09,6.565004e-09,4.639842e-09,6.565004e-09,4.277073e-09,2.750006e-08
9.590000e-10,2.854086e-09,1.635977e-09,2.446426e-09,3.350180e-09,2.446426e-09,-9.719569e-09,1.381905e-08
9.592500e-10,3.227935e-09,1.041015e-08,-1.476785e-09,1.272779e-09,-1.476785e-09,-1.889616e-08,-2.513528e-09
9.595000e-10,2.646428e-09,1.524993e-08,-3.903831e-09,-8.512805e-10,-3.903831e-09,-2.132293e-08,-1.583934e-08
9.597500e-10,1.406985e-09,1.504870e-08,-4.340711e-09,-2.384659e-09,-4.340711e-09,-1.729462e-08,-2.215301e-08
9.600000e-10,-4.587630e-11,1.033373e-08,-3.103022e-09,-2.968286e-09,-3.103022e-09,-8.918634e-09,-2.023420e-08
9.602500e-10,-1.268337e-09,2.952730e-09,-1.035965e-09,-2.584072e-09,-1.035965e-09,7.601029e-10,-1.172213e-08
9.605000e-10,-1.945527e-09,-4.613507e-09,8.970048e-10,-1.504740e-09,8.970048e-10,8.775635e-09,-2.325244e-10
9.607500e-10,-1.965058e-09,-1.006589e-08,1.987679e-09,-1.643128e-10,1.987679e-09,1.308314e-08,1.007546e-08
9.610000e-10,-1.421284e-09,-1.196767e-08,1.993354e-09,9.984853e-10,1.993354e-09,1.300909e-08,1.594036e-08
9.612500e-10,-5.581613e-10,-1.009588e-08,1.138289e-09,1.672006e-09,1.138289e-09,9.238035e-09,1.596755e-08
9.615000e-10,3.240777e-10,-5.388768e-09,-5.721540e-11,1.742904e-09,-5.721540e-11,3.409930e-09,1.086162e-08
9.617500e-10,9.657125e-10,4.545552e-10,-1.028297e-09,1.295567e-09,-1.028297e-09,-2.496469e-09,2.934429e-09
9.620000e-10,1.218350e-09,5.565088e-09,-1.392005e-09,5.523149e-10,-1.392005e-09,-6.783442e-09,-4.858895e-09
9.622500e-10,1.072143e-09,8.486160e-09,-1.069164e-09,-2.172149e-10,-1.069164e-09,-8.478058e-09,-9.977869e-09
9.625000e-10,6.373795e-10,8.570633e-09,-2.724197e-10,-7.846152e-10,-2.724197e-10,-7.499057e-09,-1.108526e-08
9.627500e-10,9.259653e-11,6.091547e-09,6.155656e-10,-1.022813e-09,6.155656e-10,-4.541674e-09,-8.337916e-09
9.630000e-10,-3.801522e-10,2.062705e-09,1.213036e-09,-9.247554e-10,1.213036e-09,-7.574619e-10,-3.145415e-09
9.632500e-10,-6.511771e-10,-2.145639e-09,1.288819e-09,-5.827317e-10,1.288819e-09,2.646698e-09,2.456339e-09
9.635000e-10,-6.743304e-10,-5.257522e-09,8.374975e-10,-1.419987e-10,8.374975e-10,4.762419e-09,6.559700e-09
9.637500e-10,-4.875428e-10,-6.464705e-09,6.089153e-11,2.523343e-10,6.089153e-11,5.192220e-09,8.000875e-09
9.640000e-10,-1.871716e-10,-5.618164e-09,-7.266972e-10,4.978120e-10,-7.266972e-10,4.081970e-09,6.649503e-09
9.642500e-10,1.118424e-10,-3.199702e-09,-1.226251e-09,5.558209e-10,-1.226251e-09,1.992705e-09,3.317619e-09
9.645000e-10,3.153128e-10,-1.067372e-10,-1.264437e-09,4.494208e-10,-1.264437e-09,-3.257710e-10,-6.327879e-10
9.647500e-10,3.762623e-10,2.663781e-09,-8.480788e-10,2.433610e-10,-8.480788e-10,-2.178884e-09,-3.814081e-09
9.650000e-10,3.020400e-10,4.325436e-09,-1.483559e-10,1.613661e-11,-1.483559e-10,-3.116234e-09,-5.277441e-09
9.652500e-10,1.427879e-10,4.513527e-09,5.728972e-10,-1.657238e-10,5.728972e-10,-3.020340e-09,-4.770481e-09
9.655000e-10,-3.215819e-11,3.345114e-09,1.063081e-09,-2.638736e-10,1.063081e-09,-2.086090e-09,-2.729075e-09
9.657500e-10,-1.604073e-10,1.327422e-09,1.167069e-09,-2.721847e-10,1.167069e-09,-7.145295e-10,-4.091327e-11
9.660000e-10,-2.062337e-10,-8.399688e-10,8.738152e-10,-2.103334e-10,8.738152e-10,6.347154e-10,2.310376e-09
9.662500e-10,-1.683291e-10,-2.497030e-09,3.088822e-10,-1.115116e-10,3.088822e-10,1.583533e-09,3.585956e-09
9.665000e-10,-7.478138e-11,-3.215450e-09,-3.195266e-10,-9.546358e-12,-3.195266e-10,1.929269e-09,3.505516e-09
9.667500e-10,3.116897e-11,-2.898109e-09,-7.981088e-10,7.047128e-11,-7.981088e-10,1.673364e-09,2.279358e-09
9.670000e-10,1.084668e-10,-1.767269e-09,-9.808188e-10,1.161827e-10,-9.808188e-10,9.873326e-10,4.721577e-10
9.672500e-10,1.323536e-10,-2.587401e-10,-8.319169e-10,1.269958e-10,-8.319169e-10,1.361028e-10,-1.233623e-09
9.675000e-10,1.008784e-10,1.134578e-09,-4.279829e-10,1.100957e-10,-4.279829e-10,-6.124560e-10,-2.282077e-09
9.677500e-10,3.258925e-11,2.016491e-09,7.775344e-11,7.579366e-11,7.775344e-11,-1.063850e-09,-2.413001e-09
9.680000e-10,-4.265601e-11,2.192912e-09,5.130702e-10,3.401942e-11,5.130702e-10,-1.139840e-09,-1.709160e-09
9.682500e-10,-9.572006e-11,1.703473e-09,7.449714e-10,-7.309833e-12,7.449714e-10,-8.812975e-10,-5.220947e-10
9.685000e-10,-1.085460e-10,7.793841e-10,7.191177e-10,-4.235254e-11,7.191177e-10,-4.168792e-10,6.823493e-10
9.687500e-10,-7.945282e-11,-2.502603e-10,4.694420e-10,-6.674393e-11,4.694420e-10,8.791975e-11,1.496097e-09
9.690000e-10,-2.210367e-11,-1.068963e-09,9.799097e-11,-7.724177e-11,9.799097e-11,4.836657e-10,1.698276e-09
9.692500e-10,4.079735e-11,-1.464864e-09,-2.651614e-10,-7.206755e-11,-2.651614e-10,6.765638e-10,1.304180e-09
9.695000e-10,8.633992e-11,-1.379319e-09,-5.066481e-10,-5.177422e-11,-5.066481e-10,6.457501e-10,5.280675e-10
9.697500e-10,9.946053e-11,-9.033845e-10,-5.641435e-10,-2.002296e-11,-5.641435e-10,4.371139e-10,-3.160855e-10
9.700000e-10,7.752405e-11,-2.303525e-10,-4.403914e-10,1.642387e-11,-4.403914e-10,1.392867e-10,-9.340679e-10
9.702500e-10,3.020509e-11,4.154894e-10,-1.947924e-10,4.887888e-11,-1.947924e-10,-1.484820e-10,-1.148119e-09
9.705000e-10,-2.483401e-11,8.493502e-10,8.206436e-11,6.891785e-11,8.206436e-11,-3.461599e-10,-9.412297e-10
9.707500e-10,-6.859842e-11,9.748098e-10,3.006924e-10,7.091657e-11,3.006924e-10,-4.124388e-10,-4.411307e-10
9.710000e-10,-8.727835e-11,7.995954e-10,4.006712e-10,5.401771e-11,4.006712e-10,-3.501035e-10,1.425112e-10
9.712500e-10,-7.644770e-11,4.182995e-10,3.659290e-10,2.273452e-11,3.659290e-10,-1.980520e-10,6.001636e-10
9.715000e-10,-4.175732e-11,-2.806122e-11,2.241217e-10,-1.415063e-11,2.241217e-10,-1.438975e-11,7.934008e-10
9.717500e-10,3.780168e-12,-4.002687e-10,3.237757e-11,-4.612419e-11,3.237757e-11,1.431907e-10,6.922367e-10
9.720000e-10,4.469030e-11,-6.014640e-10,-1.442924e-10,-6.412004e-11,-1.442924e-10,2.337626e-10,3.706821e-10
9.722500e-10,6.829736e-11,-5.991662e-10,-2.541450e-10,-6.329428e-11,-2.541450e-10,2.421508e-10,-3.236687e-11
9.725000e-10,6.858162e-11,-4.250172e-10,-2.728489e-10,-4.447598e-11,-2.728489e-10,1.791712e-10,-3.690039e-10
9.727500e-10,4.750901e-11,-1.557116e-10,-2.071785e-10,-1.382012e-11,-2.071785e-10,7.443329e-11,-5.337540e-10
9.730000e-10,1.364770e-11,1.163636e-10,-8.858502e-11,1.920496e-11,-8.858502e-11,-3.509471e-11,-4.937182e-10
9.732500e-10,-2.120744e-11,3.125126e-10,3.990759e-11,4.481342e-11,3.990759e-11,-1.168527e-10,-2.900353e-10
9.735000e-10,-4.610798e-11,3.884660e-10,1.384535e-10,5.589478e-11,1.384535e-10,-1.513870e-10,-1.399620e-11
9.737500e-10,-5.433884e-11,3.417324e-10,1.819913e-10,5.005277e-11,1.819913e-10,-1.359640e-10,2.306947e-10
9.740000e-10,-4.510017e-11,2.055539e-10,1.656121e-10,3.008550e-11,1.656121e-10,-8.282781e-11,3.648405e-10
9.742500e-10,-2.312947e-11,3.342313e-11,1.030003e-10,2.834447e-12,1.030003e-10,-1.339622e-11,3.574194e-10
9.745000e-10,3.393273e-12,-1.197369e-10,1.949789e-11,-2.314606e-11,1.949789e-11,4.934297e-11,2.297195e-10
9.747500e-10,2.579737e-11,-2.136536e-10,-5.725573e-11,-4.029703e-11,-5.725573e-11,8.778323e-11,4.113520e-11
9.750000e-10,3.769378e-11,-2.318018e-10,-1.058857e-10,-4.427040e-11,-1.058857e-10,9.408329e-11,-1.361056e-10
9.752500e-10,3.670661e-11,-1.820540e-10,-1.165996e-10,-3.499772e-11,-1.165996e-10,7.107494e-11,-2.432190e-10
9.755000e-10,2.473557e-11,-9.016423e-11,-9.220114e-11,-1.636569e-11,-9.220114e-11,2.991464e-11,-2.530779e-10
9.757500e-10,6.840003e-12,1.075134e-11,-4.521877e-11,5.290397e-12,-4.521877e-11,-1.438889e-11,-1.752372e-10
9.760000e-10,-1.073402e-11,9.096078e-11,7.338599e-12,2.331147e-11,7.338599e-12,-4.797401e-11,-4.781546e-11
9.762500e-10,-2.265342e-11,1.319310e-10,4.964097e-11,3.274857e-11,4.964097e-11,-6.211314e-11,7.926122e-11
9.765000e-10,-2.604337e-11,1.294905e-10,7.138164e-11,3.168788e-11,7.138164e-11,-5.514329e-11,1.628063e-10
9.767500e-10,-2.105808e-11,9.230394e-11,6.977423e-11,2.152627e-11,6.977423e-11,-3.203629e-11,1.801649e-10
9.770000e-10,-1.042312e-11,3.699620e-11,4.904896e-11,6.215082e-12,4.904896e-11,-2.034582e-12,1.341911e-10
9.772500e-10,1.771297e-12,-1.802129e-11,1.805082e-11,-9.192302e-12,1.805082e-11,2.469705e-11,4.888953e-11
9.775000e-10,1.154233e-11,-5.799842e-11,-1.302665e-11,-2.017187e-11,-1.302665e-11,4.028288e-11,-4.155652e-11
9.777500e-10,1.624873e-11,-7.516583e-11,-3.568861e-11,-2.402238e-11,-3.568861e-11,4.125994e-11,-1.057593e-10
9.780000e-10,1.522553e-11,-6.942825e-11,-4.516053e-11,-2.046318e-11,-4.516053e-11,2.910507e-11,-1.254233e-10
9.782500e-10,9.701428e-12,-4.679439e-11,-4.102343e-11,-1.143299e-11,-4.102343e-11,9.192912e-12,-9.981999e-11
9.785000e-10,2.125592e-12,-1.647672e-11,-2.655941e-11,-2.443926e-13,-2.655941e-11,-1.131822e-11,-4.369245e-11
9.787500e-10,-4.795372e-12,1.223632e-11,-7.234050e-12,9.571690e-12,-7.234050e-12,-2.590511e-11,1.981976e-11
9.790000e-10,-8.999177e-12,3.242172e-11,1.111334e-11,1.534285e-11,1.111334e-11,-3.063170e-11,6.816643e-11
9.792500e-10,-9.625894e-12,4.077385e-11,2.384413e-11,1.593632e-11,2.384413e-11,-2.508626e-11,8.697054e-11
9.795000e-10,-7.102818e-12,3.761993e-11,2.850346e-11,1.188920e-11,2.850346e-11,-1.212626e-11,7.381830e-11
9.797500e-10,-2.798729e-12,2.600608e-11,2.507874e-11,5.020865e-12,2.507874e-11,3.363395e-12,3.747337e-11
9.800000e-10,1.574637e-12,1.033351e-11,1.560918e-11,-2.284145e-12,1.560918e-11,1.621105e-11,-6.604225e-12
9.802500e-10,4.579321e-12,-4.987567e-12,3.359305e-12,-7.861265e-12,3.359305e-12,2.260840e-11,-4.241450e-11
9.805000e-10,5.480021e-12,-1.653989e-11,-8.168627e-12,-1.037092e-11,-8.168627e-12,2.116608e-11,-5.892928e-11
9.807500e-10,4.371299e-12,-2.241858e-11,-1.612717e-11,-9.568270e-12,-1.612717e-11,1.310761e-11,-5.316995e-11
9.810000e-10,2.007215e-12,-2.229619e-11,-1.893052e-11,-6.205422e-12,-1.893052e-11,1.626915e-12,-3.013111e-11
9.812500e-10,-5.641857e-13,-1.715624e-11,-1.648052e-11,-1.652535e-12,-1.648052e-11,-9.308503e-12,-9.891595e-16
9.815000e-10,-2.408126e-12,-8.848888e-12,-1.001178e-11,2.603903e-12,-1.001178e-11,-1.628085e-11,2.600992e-11
9.817500e-10,-3.007252e-12,4.061377e-13,-1.637427e-12,5.414610e-12,-1.637427e-12,-1.744590e-11,3.962330e-11
9.820000e-10,-2.374046e-12,8.483755e-12,6.267890e-12,6.244294e-12,6.267890e-12,-1.296559e-11,3.791197e-11
9.822500e-10,-9.612912e-13,1.373589e-11,1.168900e-11,5.218122e-12,1.168900e-11,-4.770239e-12,2.356704e-11
9.825000e-10,5.683879e-13,1.526080e-11,1.344719e-11,2.964637e-12,1.344719e-11,4.213350e-12,3.213351e-12
9.827500e-10,1.613414e-12,1.303012e-11,1.142934e-11,3.389310e-13,1.142934e-11,1.107527e-11,-1.538718e-11
9.830000e-10,1.843057e-12,7.853141e-12,6.528120e-12,-1.868091e-12,6.528120e-12,1.383756e-11,-2.613883e-11
9.832500e-10,1.280702e-12,1.171698e-12,3.266331e-13,-3.143802e-12,3.266331e-13,1.199229e-11,-2.646409e-11
9.835000e-10,2.475880e-13,-5.285914e-12,-5.376391e-12,-3.342132e-12,-5.376391e-12,6.528811e-12,-1.770105e-11
9.837500e-10,-7.938672e-13,-9.924090e-12,-9.067296e-12,-2.644837e-12,-9.067296e-12,-5.127635e-13,-4.108215e-12
9.840000e-10,-1.429567e-12,-1.167288e-11,-9.908232e-12,-1.435274e-12,-9.908232e-12,-6.777749e-12,8.993228e-12
9.842500e-10,-1.442854e-12,-1.025151e-11,-7.917187e-12,-1.421513e-13,-7.917187e-12,-1.036588e-11,1.718653e-11
9.845000e-10,-8.746836e-13,-6.223771e-12,-3.898856e-12,8.916922e-13,-3.898856e-12,-1.038756e-11,1.834755e-11
9.847500e-10,1.668593e-14,-8.240541e-13,8.398806e-13,1.481249e-12,8.398806e-13,-7.152851e-12,1.305721e-11
9.850000e-10,8.713619e-13,4.401100e-12,4.897353e-12,1.605181e-12,4.897353e-12,-1.966112e-12,4.029976e-12
9.852500e-10,1.369165e-12,8.033000e-12,7.183017e-12,1.361452e-12,7.183017e-12,3.373216e-12,-5.111710e-12
9.855000e-10,1.343735e-12,9.174139e-12,7.205424e-12,9.021766e-13,7.205424e-12,7.180035e-12,-1.120702e-11
9.857500e-10,8.306625e-13,7.678916e-12,5.165363e-12,3.747617e-13,5.165363e-12,8.401781e-12,-1.258038e-11
9.860000e-10,3.938749e-14,4.157445e-12,1.841117e-12,-1.124064e-13,1.841117e-12,6.891306e-12,-9.414343e-12
9.862500e-10,-7.347561e-13,-2.420003e-13,-1.686454e-12,-4.968668e-13,-1.686454e-12,3.370179e-12,-3.431773e-12
9.865000e-10,-1.221142e-12,-4.198526e-12,-4.375642e-12,-7.498461e-13,-4.375642e-12,-8.770408e-13,2.909258e-12
9.867500e-10,-1.267296e-12,-6.614671e-12,-5.525999e-12,-8.594148e-13,-5.525999e-12,-4.457104e-12,7.364517e-12
9.870000e-10,-8.829862e-13,-6.923520e-12,-4.953739e-12,-8.203289e-13,-4.953739e-12,-6.314773e-12,8.649783e-12
9.872500e-10,-2.249777e-13,-5.217045e-12,-2.998732e-12,-6.356367e-13,-2.998732e-12,-6.031776e-12,6.754202e-12
9.875000e-10,4.679847e-13,-2.169283e-12,-3.746003e-13,-3.263595e-13,-3.746003e-13,-3.898425e-12,2.771015e-12
9.877500e-10,9.625434e-13,1.209707e-12,2.078764e-12,5.869364e-14,2.078764e-12,-7.559494e-13,-1.630721e-12
9.880000e-10,1.109157e-12,3.901827e-12,3.657509e-12,4.428909e-13,3.657509e-12,2.319039e-12,-4.862708e-12
9.882500e-10,8.855293e-13,5.185139e-12,3.989771e-12,7.349175e-13,3.989771e-12,4.373958e-12,-5.957575e-12
9.885000e-10,3.936013e-13,4.822854e-12,3.112994e-12,8.539393e-13,3.112994e-12,4.866882e-12,-4.821532e-12
9.887500e-10,-1.850044e-13,3.089671e-12,1.419963e-12,7.569526e-13,1.419963e-12,3.796598e-12,-2.149998e-12
9.890000e-10,-6.558022e-13,6.402318e-13,-4.965370e-13,4.585070e-13,-4.965370e-13,1.650830e-12,9.193045e-13
9.892500e-10,-8.764620e-13,-1.724575e-12,-2.042972e-12,3.278959e-14,-2.042972e-12,-7.944214e-13,3.261017e-12
9.895000e-10,-7.988901e-13,-3.313642e-12,-2.803541e-12,-4.041664e-13,-2.803541e-12,-2.745949e-12,4.152267e-12
9.897500e-10,-4.758769e-13,-3.742299e-12,-2.644939e-12,-7.279793e-13,-2.644939e-12,-3.644029e-12,3.471480e-12
9.900000e-10,-3.429086e-14,-3.015877e-12,-1.724210e-12,-8.443073e-13,-1.724210e-12,-3.314477e-12,1.661928e-12
9.902500e-10,3.734253e-13,-1.485486e-12,-4.077512e-13,-7.192944e-13,-4.077512e-13,-1.985054e-12,-4.965581e-13
9.905000e-10,6.211080e-13,2.968601e-13,8.639958e-13,-3.913143e-13,8.639958e-13,-1.736571e-13,-2.203220e-12
9.907500e-10,6.470787e-13,1.768393e-12,1.718072e-12,4.043979e-14,1.718072e-12,1.503466e-12,-2.918403e-12
9.910000e-10,4.669605e-13,2.527604e-12,1.953302e-12,4.464828e-13,1.953302e-12,2.535251e-12,-2.518148e-12
9.912500e-10,1.607139e-13,2.436924e-12,1.579498e-12,7.076805e-13,1.579498e-12,2.665553e-12,-1.284154e-12
9.915000e-10,-1.605209e-13,1.632829e-12,7.879217e-13,7.515403e-13,7.879217e-13,1.947845e-12,2.463148e-13
9.917500e-10,-3.933908e-13,4.498361e-13,-1.299868e-13,5.736213e-13,-1.299868e-13,6.964034e-13,1.500316e-12
9.920000e-10,-4.745966e-13,-7.059232e-13,-8.836492e-13,2.365845e-13,-8.836492e-13,-6.395513e-13,2.073580e-12
9.922500e-10,-3.967547e-13,-1.490264e-12,-1.270989e-12,-1.513870e-13,-1.270989e-12,-1.631292e-12,1.850191e-12
9.925000e-10,-2.039843e-13,-1.717833e-12,-1.227652e-12,-4.720150e-13,-1.227652e-12,-2.003588e-12,1.006786e-12
