time,"V(A)","V(B)","V(CLK1|XTOP)","V(X|XTOP)","V(X|XTOP)","V(CLK2|XTOP)","V(Y)"
6.401250e-10,-5.678806e-11,-5.678807e-11,-4.473386e-10,-7.862236e-10,-7.862236e-10,-2.016015e-10,-1.739325e-10
6.403750e-10,4.432718e-12,4.432715e-12,-1.070307e-09,-2.467247e-10,-2.467247e-10,2.023307e-10,-1.406138e-10
6.406250e-10,5.959495e-11,5.959494e-11,-1.204913e-09,3.491367e-10,3.491367e-10,4.787322e-10,-5.507755e-11
6.408750e-10,8.755284e-11,8.755285e-11,-8.337491e-10,7.544962e-10,7.544962e-10,5.289829e-10,4.347186e-11
6.411250e-10,7.929829e-11,7.929829e-11,-1.481628e-10,8.202704e-10,8.202704e-10,3.574292e-10,1.146519e-10
6.413750e-10,4.062735e-11,4.062735e-11,5.460918e-10,5.476261e-10,5.476261e-10,5.856754e-11,1.330596e-10
6.416250e-10,-1.117675e-11,-1.117675e-11,9.629087e-10,7.504726e-11,7.504726e-11,-2.312357e-10,9.683995e-11
6.418750e-10,-5.492231e-11,-5.492231e-11,9.517114e-10,-3.892685e-10,-3.892685e-10,-3.940407e-10,2.601908e-11
6.421250e-10,-7.407953e-11,-7.407955e-11,5.490790e-10,-6.576694e-10,-6.576694e-10,-3.767180e-10,-4.769971e-11
6.423750e-10,-6.291611e-11,-6.291611e-11,-5.022359e-11,-6.374643e-10,-6.374643e-10,-2.058752e-10,-9.474470e-11
6.426250e-10,-2.796865e-11,-2.796865e-11,-5.849479e-10,-3.606408e-10,-3.606408e-10,3.151578e-11,-9.922080e-11
6.428750e-10,1.539364e-11,1.539365e-11,-8.395743e-10,3.943295e-11,3.943295e-11,2.302716e-10,-6.382088e-11
6.431250e-10,4.961627e-11,4.961628e-11,-7.295195e-10,3.904716e-10,3.904716e-10,3.122538e-10,-6.824920e-12
6.433750e-10,6.198444e-11,6.198444e-11,-3.263735e-10,5.543324e-10,5.543324e-10,2.557942e-10,4.680430e-11
6.436250e-10,4.924785e-11,4.924786e-11,1.828208e-10,4.801789e-10,4.801789e-10,9.880240e-11,7.606964e-11
6.438750e-10,1.820696e-11,1.820695e-11,5.807536e-10,2.178433e-10,2.178433e-10,-8.304064e-11,7.190135e-11
6.441250e-10,-1.767678e-11,-1.767676e-11,7.113400e-10,-1.107348e-10,-1.107348e-10,-2.114810e-10,3.952891e-11
6.443750e-10,-4.403109e-11,-4.403109e-11,5.395236e-10,-3.669422e-10,-3.669422e-10,-2.384026e-10,-5.108904e-12
6.446250e-10,-5.126083e-11,-5.126084e-11,1.571254e-10,-4.530827e-10,-4.530827e-10,-1.627800e-10,-4.286364e-11
6.448750e-10,-3.795033e-11,-3.795034e-11,-2.638191e-10,-3.485754e-10,-3.485754e-10,-2.642408e-11,-5.937956e-11
6.451250e-10,-1.081572e-11,-1.081572e-11,-5.473694e-10,-1.118424e-10,-1.118424e-10,1.076335e-10,-5.033902e-11
6.453750e-10,1.852149e-11,1.852150e-11,-5.862397e-10,1.500244e-10,1.500244e-10,1.834623e-10,-2.213174e-11
6.456250e-10,3.844191e-11,3.844191e-11,-3.811125e-10,3.288065e-10,3.288065e-10,1.748650e-10,1.184613e-11
6.458750e-10,4.187159e-11,4.187159e-11,-3.290491e-11,3.591564e-10,3.591564e-10,9.346578e-11,3.732127e-11
6.461250e-10,2.870906e-11,2.870906e-11,3.055600e-10,2.414724e-10,2.414724e-10,-1.972485e-11,4.497992e-11
6.463750e-10,5.343103e-12,5.343114e-12,4.958397e-10,3.614248e-11,3.614248e-11,-1.142020e-10,3.369028e-11
6.466250e-10,-1.833275e-11,-1.833275e-11,4.697018e-10,-1.660778e-10,-1.660778e-10,-1.519665e-10,1.008328e-11
6.468750e-10,-3.305278e-11,-3.305280e-11,2.523395e-10,-2.834880e-10,-2.834880e-10,-1.222715e-10,-1.495784e-11
6.471250e-10,-3.375431e-11,-3.375433e-11,-5.429489e-11,-2.758177e-10,-2.758177e-10,-4.363890e-11,-3.115479e-11
6.473750e-10,-2.123761e-11,-2.123763e-11,-3.184724e-10,-1.570057e-10,-1.570057e-10,4.653551e-11,-3.292975e-11
6.476250e-10,-1.405722e-12,-1.405708e-12,-4.346767e-10,1.512225e-11,1.512225e-11,1.093248e-10,-2.115939e-11
6.478750e-10,1.743474e-11,1.743474e-11,-3.650655e-10,1.661047e-10,1.661047e-10,1.207038e-10,-2.122224e-12
6.481250e-10,2.800621e-11,2.800622e-11,-1.504248e-10,2.365024e-10,2.365024e-10,8.029498e-11,1.563643e-11
6.483750e-10,2.682662e-11,2.682663e-11,1.117925e-10,2.047328e-10,2.047328e-10,9.463226e-12,2.502656e-11
6.486250e-10,1.527661e-11,1.527663e-11,3.111309e-10,9.257012e-11,9.257012e-11,-5.950387e-11,2.314553e-11
6.488750e-10,-1.318900e-12,-1.318893e-12,3.701774e-10,-4.743432e-11,-4.743432e-11,-9.783555e-11,1.201049e-11
6.491250e-10,-1.608188e-11,-1.608188e-11,2.740071e-10,-1.559511e-10,-1.559511e-10,-9.200089e-11,-2.796431e-12
6.493750e-10,-2.339320e-11,-2.339320e-11,7.211961e-11,-1.915688e-10,-1.915688e-10,-4.806694e-11,-1.479632e-11
6.496250e-10,-2.099151e-11,-2.099151e-11,-1.460688e-10,-1.460946e-10,-1.460946e-10,1.248498e-11,-1.936609e-11
6.498750e-10,-1.059224e-11,-1.059223e-11,-2.903936e-10,-4.504292e-11,-4.504292e-11,6.300913e-11,-1.543843e-11
6.501250e-10,3.099970e-12,3.099970e-12,-7.836777e-11,6.590912e-11,6.590912e-11,3.123570e-10,-5.555183e-12
6.503750e-10,1.447106e-11,1.447107e-11,4.970238e-10,1.412458e-10,1.412458e-10,7.644081e-10,5.596342e-12
6.506250e-10,1.926953e-11,1.926953e-11,2.094708e-09,1.556288e-10,1.556288e-10,2.147074e-09,1.342867e-11
6.508750e-10,1.616388e-11,1.616387e-11,5.391869e-09,1.137110e-10,1.137110e-10,5.251191e-09,1.555531e-11
6.511250e-10,7.034973e-12,7.034969e-12,1.151190e-08,4.908749e-11,4.908749e-11,1.132397e-08,1.298692e-11
6.513750e-10,-4.008541e-12,-4.008544e-12,2.195137e-08,1.302830e-11,1.302830e-11,2.196873e-08,1.017746e-11
6.516250e-10,-1.239993e-11,-1.239993e-11,3.842248e-08,5.922470e-11,5.922470e-11,3.898156e-08,1.419993e-11
6.518750e-10,-1.490797e-11,-1.490799e-11,6.257074e-08,2.311654e-10,2.311654e-10,6.408643e-08,3.368046e-11
6.521250e-10,-1.074583e-11,-1.074582e-11,9.565047e-08,5.567634e-10,5.567634e-10,9.864044e-08,7.812724e-11
6.523750e-10,-1.613375e-12,-1.613375e-12,1.383154e-07,1.051068e-09,1.051068e-09,1.434485e-07,1.579842e-10
6.526250e-10,9.255909e-12,9.255888e-12,1.902095e-07,1.723631e-09,1.723631e-09,1.983533e-07,2.852671e-10
6.528750e-10,1.858617e-11,1.858616e-11,2.510833e-07,2.586907e-09,2.586907e-09,2.633241e-07,4.742373e-10
6.531250e-10,2.444947e-11,2.444947e-11,3.194134e-07,3.657740e-09,3.657740e-09,3.370152e-07,7.414631e-10
6.533750e-10,2.701204e-11,2.701204e-11,3.945988e-07,4.955617e-09,4.955617e-09,4.189089e-07,1.104788e-09
6.536250e-10,2.838197e-11,2.838198e-11,4.767413e-07,6.494509e-09,6.494509e-09,5.090581e-07,1.581280e-09
6.538750e-10,3.168605e-11,3.168604e-11,5.671993e-07,8.276226e-09,8.276226e-09,6.086505e-07,2.184748e-09
6.541250e-10,3.979670e-11,3.979671e-11,6.691341e-07,1.029018e-08,1.029018e-08,7.206203e-07,2.923898e-09
6.543750e-10,5.424292e-11,5.424291e-11,7.877379e-07,1.252301e-08,1.252301e-08,8.499858e-07,3.802231e-09
6.546250e-10,7.473010e-11,7.473010e-11,9.299402e-07,1.497773e-08,1.497773e-08,1.003685e-06,4.820451e-09
6.548750e-10,9.943053e-11,9.943053e-11,1.103206e-06,1.769664e-08,1.769664e-08,1.189488e-06,5.981415e-09
6.551250e-10,1.258949e-10,1.258950e-10,1.314380e-06,2.078021e-08,2.078021e-08,1.414900e-06,7.296745e-09
6.553750e-10,1.522067e-10,1.522067e-10,1.568591e-06,2.439309e-08,2.439309e-08,1.686053e-06,8.793515e-09
6.556250e-10,1.779304e-10,1.779304e-10,1.869753e-06,2.875308e-08,2.875308e-08,2.008099e-06,1.051905e-08
6.558750e-10,2.045132e-10,2.045132e-10,2.221402e-06,3.410341e-08,3.410341e-08,2.385866e-06,1.254218e-08
6.561250e-10,2.350285e-10,2.350285e-10,2.631834e-06,4.068202e-08,4.068202e-08,2.828809e-06,1.495051e-08
6.563750e-10,2.734084e-10,2.734084e-10,3.121188e-06,4.870482e-08,4.870482e-08,3.357979e-06,1.784480e-08
6.566250e-10,3.234994e-10,3.234994e-10,3.726399e-06,5.838094e-08,5.838094e-08,4.011070e-06,2.133379e-08
6.568750e-10,3.883186e-10,3.883186e-10,4.493354e-06,6.996014e-08,6.996014e-08,4.834930e-06,2.553343e-08
6.571250e-10,4.697997e-10,4.697997e-10,5.459211e-06,8.379800e-08,8.379800e-08,5.868479e-06,3.057347e-08
6.573750e-10,5.691383e-10,5.691383e-10,6.651215e-06,1.004305e-07,1.004305e-07,7.142184e-06,3.661247e-08
6.576250e-10,6.876169e-10,6.876169e-10,8.092128e-06,1.206208e-07,1.206208e-07,8.683822e-06,4.385872e-08
6.578750e-10,8.276321e-10,8.276321e-10,9.808733e-06,1.453566e-07,1.453566e-07,1.052673e-05,5.259169e-08
6.581250e-10,9.936316e-10,9.936316e-10,1.186886e-05,1.758376e-07,1.758376e-07,1.274618e-05,6.317906e-08
6.583750e-10,1.192738e-09,1.192738e-09,1.442009e-05,2.134950e-07,2.134950e-07,1.549766e-05,7.608917e-08
6.586250e-10,1.434953e-09,1.434953e-09,1.765474e-05,2.600347e-07,2.600347e-07,1.898225e-05,9.190299e-08
6.588750e-10,1.732868e-09,1.732868e-09,2.162803e-05,3.173641e-07,3.173641e-07,2.326652e-05,1.113257e-07
6.591250e-10,2.100955e-09,2.100955e-09,2.613492e-05,3.873615e-07,3.873615e-07,2.816174e-05,1.351867e-07
6.593750e-10,2.554672e-09,2.554672e-09,3.091463e-05,4.716661e-07,4.716661e-07,3.342949e-05,1.644184e-07
6.596250e-10,3.109210e-09,3.109210e-09,3.579130e-05,5.712926e-07,5.712926e-07,3.891915e-05,2.000027e-07
6.598750e-10,3.777942e-09,3.777942e-09,4.074991e-05,6.862775e-07,6.862775e-07,4.463723e-05,2.428778e-07
6.601250e-10,4.570999e-09,4.570999e-09,4.615228e-05,8.158826e-07,8.158826e-07,5.095879e-05,2.938371e-07
6.603750e-10,5.494468e-09,5.494468e-09,5.284550e-05,9.595550e-07,9.595550e-07,5.873993e-05,3.534884e-07
6.606250e-10,6.551181e-09,6.551181e-09,6.199408e-05,1.118695e-06,1.118695e-06,6.916906e-05,4.223607e-07
6.608750e-10,7.743672e-09,7.743672e-09,7.430191e-05,1.298411e-06,1.298411e-06,8.302524e-05,5.012190e-07
6.611250e-10,9.078440e-09,9.078440e-09,8.852706e-05,1.507362e-06,1.507362e-06,9.924035e-05,5.915076e-07
6.613750e-10,1.057019e-08,1.057019e-08,1.012721e-04,1.755229e-06,1.755229e-06,1.147347e-04,6.956833e-07
6.616250e-10,1.224450e-08,1.224450e-08,1.095082e-04,2.049330e-06,2.049330e-06,1.269617e-04,8.172092e-07
6.618750e-10,1.413440e-08,1.413440e-08,1.122887e-04,2.390048e-06,2.390048e-06,1.355969e-04,9.600604e-07
6.621250e-10,1.626800e-08,1.626800e-08,1.104722e-04,2.767016e-06,2.767016e-06,1.422151e-04,1.127767e-06
6.623750e-10,1.864856e-08,1.864856e-08,1.062600e-04,3.159823e-06,3.159823e-06,1.498155e-04,1.322358e-06
6.626250e-10,2.123080e-08,2.123080e-08,1.024718e-04,3.544308e-06,3.544308e-06,1.621760e-04,1.543805e-06
6.628750e-10,2.390328e-08,2.390328e-08,1.022631e-04,3.904890e-06,3.904890e-06,1.837880e-04,1.790625e-06
6.631250e-10,2.648962e-08,2.648963e-08,1.094653e-04,4.251883e-06,4.251883e-06,2.205464e-04,2.062230e-06
6.633750e-10,2.878085e-08,2.878085e-08,1.285576e-04,4.640511e-06,4.640511e-06,2.799084e-04,2.363334e-06
6.636250e-10,3.060612e-08,3.060612e-08,1.646211e-04,5.188416e-06,5.188416e-06,3.693982e-04,2.710328e-06
6.638750e-10,3.194017e-08,3.194017e-08,2.240330e-04,6.087765e-06,6.087765e-06,4.896599e-04,3.139090e-06
6.641250e-10,3.303163e-08,3.303163e-08,3.139872e-04,7.605082e-06,7.605082e-06,6.164992e-04,3.712833e-06
6.643750e-10,3.451922e-08,3.451922e-08,4.357079e-04,1.007445e-05,1.007445e-05,6.973935e-04,4.528596e-06
6.646250e-10,3.747530e-08,3.747530e-08,5.620074e-04,1.390704e-05,1.390704e-05,7.124801e-04,5.724667e-06
6.648750e-10,4.330107e-08,4.330107e-08,6.124921e-04,1.951871e-05,1.951871e-05,7.084240e-04,7.487828e-06
6.651250e-10,5.349978e-08,5.349978e-08,5.199038e-04,2.686196e-05,2.686196e-05,6.960916e-04,1.001882e-05
6.653750e-10,6.937775e-08,6.937775e-08,3.236960e-04,3.483993e-05,3.483993e-05,5.916631e-04,1.338591e-05
6.656250e-10,9.168345e-08,9.168345e-08,1.241766e-04,4.188742e-05,4.188742e-05,3.980261e-04,1.734048e-05
6.658750e-10,1.203989e-07,1.203989e-07,2.287386e-05,4.626347e-05,4.626347e-05,2.069133e-04,2.118857e-05
6.661250e-10,1.548269e-07,1.548269e-07,8.714781e-05,4.567578e-05,4.567578e-05,4.987327e-05,2.372642e-05
6.663750e-10,1.939167e-07,1.939167e-07,3.043347e-04,3.801509e-05,3.801509e-05,-8.026505e-05,2.339202e-05
6.666250e-10,2.365119e-07,2.365119e-07,5.786135e-04,2.363352e-05,2.363352e-05,-1.553596e-04,1.872191e-05
6.668750e-10,2.811811e-07,2.811811e-07,7.582926e-04,6.757608e-06,6.757608e-06,-1.380817e-04,9.147253e-06
6.671250e-10,3.260386e-07,3.260386e-07,7.208353e-04,-5.603448e-06,-5.603448e-06,-4.227728e-05,-4.063660e-06
6.673750e-10,3.682829e-07,3.682829e-07,4.758207e-04,-8.233264e-06,-8.233264e-06,8.316241e-05,-1.764637e-05
6.676250e-10,4.030182e-07,4.030182e-07,1.429896e-04,-1.622974e-06,-1.622974e-06,1.865622e-04,-2.748519e-05
6.678750e-10,4.224883e-07,4.224883e-07,-1.485529e-04,9.317532e-06,9.317532e-06,2.373213e-04,-3.026314e-05
6.681250e-10,4.163591e-07,4.163591e-07,-3.182647e-04,1.877207e-05,1.877207e-05,2.340409e-04,-2.474529e-05
6.683750e-10,3.733693e-07,3.733693e-07,-3.349570e-04,2.232983e-05,2.232983e-05,1.841899e-04,-1.233930e-05
6.686250e-10,2.846947e-07,2.846947e-07,-2.031481e-04,1.745024e-05,1.745024e-05,9.434970e-05,3.088109e-06
6.688750e-10,1.482603e-07,1.482603e-07,2.379715e-05,4.266559e-06,4.266559e-06,-1.831808e-05,1.631149e-05
6.691250e-10,-2.754059e-08,-2.754059e-08,2.516163e-04,-1.359017e-05,-1.359017e-05,-1.210811e-04,2.265776e-05
6.693750e-10,-2.222392e-07,-2.222392e-07,3.931737e-04,-3.026827e-05,-3.026827e-05,-1.795019e-04,1.985434e-05
6.696250e-10,-4.051327e-07,-4.051327e-07,4.073463e-04,-4.058591e-05,-4.058591e-05,-1.752725e-04,8.885565e-06
6.698750e-10,-5.410198e-07,-5.410198e-07,3.127594e-04,-4.195558e-05,-4.195558e-05,-1.113004e-04,-6.379176e-06
6.701250e-10,-5.991924e-07,-5.991924e-07,1.637687e-04,-3.477706e-05,-3.477706e-05,-9.114698e-06,-2.050408e-05
6.703750e-10,-5.639086e-07,-5.639086e-07,1.160609e-05,-2.233377e-05,-2.233377e-05,9.594675e-05,-2.839477e-05
6.706250e-10,-4.417109e-07,-4.417109e-07,-1.102342e-04,-9.477431e-06,-9.477431e-06,1.670301e-04,-2.724941e-05
6.708750e-10,-2.621820e-07,-2.621820e-07,-1.785149e-04,-2.614275e-07,-2.614275e-07,1.808936e-04,-1.771371e-05
6.711250e-10,-7.182003e-08,-7.182003e-08,-1.763734e-04,3.754340e-06,3.754340e-06,1.366310e-04,-3.588292e-06
6.713750e-10,7.838410e-08,7.838410e-08,-1.078124e-04,3.651292e-06,3.651292e-06,5.350852e-05,9.808387e-06
6.716250e-10,1.485316e-07,1.485316e-07,-3.864634e-06,1.834258e-06,1.834258e-06,-3.976624e-05,1.778680e-05
6.718750e-10,1.231862e-07,1.231862e-07,9.332371e-05,2.820965e-07,2.820965e-07,-1.152415e-04,1.795997e-05
6.721250e-10,1.743065e-08,1.743065e-08,1.510263e-04,-3.773524e-07,-3.773524e-07,-1.509802e-04,1.088415e-05
6.723750e-10,-1.274617e-07,-1.274617e-07,1.577394e-04,-7.885447e-07,-7.885447e-07,-1.354486e-04,-3.684341e-07
6.726250e-10,-2.578916e-07,-2.578916e-07,1.193496e-04,-2.154132e-06,-2.154132e-06,-7.383573e-05,-1.144183e-05
6.728750e-10,-3.264799e-07,-3.264799e-07,4.983429e-05,-5.161213e-06,-5.161213e-06,1.029443e-05,-1.832022e-05
6.731250e-10,-3.088092e-07,-3.088092e-07,-3.022247e-05,-9.187174e-06,-9.187174e-06,8.439621e-05,-1.878932e-05
6.733750e-10,-2.122922e-07,-2.122922e-07,-9.439023e-05,-1.239479e-05,-1.239479e-05,1.222430e-04,-1.316206e-05
6.736250e-10,-7.334006e-08,-7.334006e-08,-1.201772e-04,-1.262016e-05,-1.262016e-05,1.148871e-04,-3.971903e-06
6.738750e-10,5.660217e-08,5.660217e-08,-1.008280e-04,-8.583300e-06,-8.583300e-06,7.101168e-05,5.182970e-06
6.741250e-10,1.308976e-07,1.308976e-07,-4.735708e-05,-8.793442e-07,-8.793442e-07,9.173330e-06,1.108325e-05
6.743750e-10,1.256491e-07,1.256491e-07,1.813513e-05,7.863470e-06,7.863470e-06,-5.007384e-05,1.200933e-05
6.746250e-10,4.858706e-08,4.858706e-08,7.156513e-05,1.399110e-05,1.399110e-05,-8.871540e-05,8.176929e-06
6.748750e-10,-6.453441e-08,-6.453441e-08,9.514792e-05,1.463437e-05,1.463437e-05,-9.519024e-05,1.452990e-06
6.751250e-10,-1.645179e-07,-1.645179e-07,8.257195e-05,9.245587e-06,9.245587e-06,-6.894616e-05,-5.455565e-06
6.753750e-10,-2.085693e-07,-2.085693e-07,4.087310e-05,-1.415170e-07,-1.415170e-07,-2.172398e-05,-1.003306e-05
6.756250e-10,-1.774915e-07,-1.774915e-07,-1.191536e-05,-9.889105e-06,-9.889105e-06,2.749340e-05,-1.084839e-05
6.758750e-10,-8.317017e-08,-8.317017e-08,-5.457648e-05,-1.619458e-05,-1.619458e-05,6.115010e-05,-7.987420e-06
6.761250e-10,3.668651e-08,3.668651e-08,-7.217161e-05,-1.647832e-05,-1.647832e-05,6.997042e-05,-2.874929e-06
6.762500e-10,9.109210e-08,9.109210e-08,-7.002813e-05,-1.417208e-05,-1.417208e-05,6.495143e-05,-1.250001e-07
6.765000e-10,1.617801e-07,1.617801e-07,-4.714142e-05,-5.767849e-06,-5.767849e-06,4.031688e-05,4.475629e-06
6.767500e-10,1.611210e-07,1.611210e-07,-9.980282e-06,4.628861e-06,4.628861e-06,5.433789e-06,6.680421e-06
6.770000e-10,9.036191e-08,9.036191e-08,2.589385e-05,1.274622e-05,1.274622e-05,-2.726844e-05,6.009478e-06
6.772500e-10,-2.153877e-08,-2.153877e-08,4.714827e-05,1.541588e-05,1.541588e-05,-4.710425e-05,3.080768e-06
6.775000e-10,-1.300057e-07,-1.300057e-07,4.747383e-05,1.189037e-05,1.189037e-05,-4.870533e-05,-7.451848e-07
6.777500e-10,-1.928543e-07,-1.928543e-07,2.944426e-05,3.925116e-06,3.925116e-06,-3.383055e-05,-3.947390e-06
6.780000e-10,-1.867448e-07,-1.867448e-07,2.762601e-06,-5.129532e-06,-5.129532e-06,-9.977551e-06,-5.423109e-06
6.782500e-10,-1.155312e-07,-1.155312e-07,-2.063126e-05,-1.167859e-05,-1.167859e-05,1.335910e-05,-4.849889e-06
6.785000e-10,-7.556086e-09,-7.556086e-09,-3.209925e-05,-1.325497e-05,-1.325497e-05,2.850660e-05,-2.711728e-06
6.787500e-10,9.643989e-08,9.643989e-08,-2.944395e-05,-9.509193e-06,-9.509193e-06,3.182282e-05,-1.258480e-08
6.790000e-10,1.594630e-07,1.594630e-07,-1.649726e-05,-2.340393e-06,-2.340393e-06,2.407576e-05,2.173646e-06
6.792500e-10,1.618881e-07,1.618881e-07,-2.550539e-07,5.024244e-06,5.024244e-06,9.567104e-06,3.118796e-06
6.795000e-10,1.074472e-07,1.074472e-07,1.251174e-05,9.557935e-06,9.557935e-06,-5.650198e-06,2.666106e-06
6.797500e-10,1.987067e-08,1.987067e-08,1.771035e-05,9.730918e-06,9.730918e-06,-1.616336e-05,1.208114e-06
6.800000e-10,-6.767412e-08,-6.767412e-08,1.492106e-05,5.972223e-06,5.972223e-06,-1.925789e-05,-5.396713e-07
6.802500e-10,-1.255505e-07,-1.255505e-07,6.987390e-06,2.552808e-07,2.552808e-07,-1.551397e-05,-1.857510e-06
6.805000e-10,-1.378106e-07,-1.378106e-07,-1.610680e-06,-4.861392e-06,-4.861392e-06,-7.790955e-06,-2.300390e-06
6.807500e-10,-1.060426e-07,-1.060426e-07,-7.039609e-06,-7.326829e-06,-7.326829e-06,4.546765e-07,-1.833504e-06
6.810000e-10,-4.631106e-08,-4.631106e-08,-7.876500e-06,-6.422982e-06,-6.422982e-06,6.493567e-06,-7.869865e-07
6.812500e-10,1.864385e-08,1.864385e-08,-5.295301e-06,-2.972658e-06,-2.972658e-06,8.956845e-06,3.295967e-07
6.815000e-10,6.826600e-08,6.826600e-08,-1.751566e-06,1.181442e-06,1.181442e-06,7.957234e-06,1.058889e-06
6.817500e-10,9.060361e-08,9.060361e-08,6.931848e-07,4.136911e-06,4.136911e-06,4.813623e-06,1.172949e-06
6.820000e-10,8.436888e-08,8.436888e-08,1.288835e-06,4.796347e-06,4.796347e-06,1.339710e-06,7.322637e-07
6.822500e-10,5.682870e-08,5.682870e-08,5.106644e-07,3.228560e-06,3.228560e-06,-1.087988e-06,1.901404e-08
6.825000e-10,1.934509e-08,1.934509e-08,-5.503738e-07,4.617225e-07,4.617225e-07,-2.113694e-06,-6.122370e-07
6.827500e-10,-1.711086e-08,-1.711086e-08,-8.389258e-07,-2.090491e-06,-2.090491e-06,-2.248006e-06,-8.949549e-07
6.830000e-10,-4.476553e-08,-4.476553e-08,1.281438e-07,-3.287592e-06,-3.287592e-06,-2.210066e-06,-7.533084e-07
6.832500e-10,-5.969407e-08,-5.969407e-08,1.948207e-06,-2.742994e-06,-2.742994e-06,-2.361519e-06,-3.098424e-07
6.835000e-10,-6.098226e-08,-6.098226e-08,3.484130e-06,-9.300972e-07,-9.300972e-07,-2.583284e-06,1.938277e-07
6.837500e-10,-4.957435e-08,-4.957435e-08,3.548169e-06,1.127382e-06,1.127382e-06,-2.485699e-06,5.183804e-07
6.840000e-10,-2.772246e-08,-2.772246e-08,1.720358e-06,2.403561e-06,2.403561e-06,-1.687275e-06,5.326949e-07
6.842500e-10,8.068708e-10,8.068708e-10,-1.312158e-06,2.355511e-06,2.355511e-06,-5.279979e-08,2.605087e-07
6.845000e-10,3.036609e-08,3.036609e-08,-4.148829e-06,1.117033e-06,1.117033e-06,2.123046e-06,-1.456545e-07
6.847500e-10,5.377397e-08,5.377397e-08,-5.462238e-06,-6.371412e-07,-6.371412e-07,4.093692e-06,-4.844789e-07
6.850000e-10,6.388551e-08,6.388551e-08,-4.624600e-06,-2.042207e-06,-2.042207e-06,4.933935e-06,-5.999366e-07
6.852500e-10,5.610080e-08,5.610080e-08,-1.910360e-06,-2.440952e-06,-2.440952e-06,4.032774e-06,-4.473747e-07
6.855000e-10,3.077479e-08,3.077479e-08,1.653699e-06,-1.668816e-06,-1.668816e-06,1.494603e-06,-1.054023e-07
6.857500e-10,-5.772712e-09,-5.772712e-09,4.665179e-06,-1.102476e-07,-1.102476e-07,-1.832832e-06,2.669333e-07
6.860000e-10,-4.251550e-08,-4.251550e-08,5.883881e-06,1.498677e-06,1.498677e-06,-4.710910e-06,5.046629e-07
6.862500e-10,-6.715365e-08,-6.715365e-08,4.782948e-06,2.423836e-06,2.423836e-06,-6.019413e-06,5.086764e-07
6.865000e-10,-7.057676e-08,-7.057676e-08,1.823818e-06,2.265807e-06,2.265807e-06,-5.190505e-06,2.845995e-07
6.867500e-10,-5.058996e-08,-5.058996e-08,-1.758412e-06,1.117770e-06,1.117770e-06,-2.441171e-06,-6.505418e-08
6.870000e-10,-1.326561e-08,-1.326561e-08,-4.546603e-06,-5.030872e-07,-5.030872e-07,1.262575e-06,-3.888660e-07
6.872500e-10,2.883734e-08,2.883734e-08,-5.542961e-06,-1.896248e-06,-1.896248e-06,4.538652e-06,-5.521362e-07
6.875000e-10,6.107227e-08,6.107227e-08,-4.488445e-06,-2.478526e-06,-2.478526e-06,6.132958e-06,-4.920380e-07
6.877500e-10,7.208904e-08,7.208904e-08,-1.865544e-06,-2.023948e-06,-2.023948e-06,5.441727e-06,-2.402391e-07
6.880000e-10,5.810298e-08,5.810298e-08,1.315644e-06,-7.485320e-07,-7.485320e-07,2.755506e-06,9.449638e-08
6.882500e-10,2.434839e-08,2.434839e-08,3.875270e-06,7.947488e-07,7.947488e-07,-8.810870e-07,3.743897e-07
6.885000e-10,-1.687655e-08,-1.687655e-08,4.897057e-06,1.962968e-06,1.962968e-06,-4.098143e-06,4.900319e-07
6.887500e-10,-5.081708e-08,-5.081708e-08,4.083473e-06,2.297721e-06,2.297721e-06,-5.719759e-06,4.031639e-07
6.890000e-10,-6.572864e-08,-6.572864e-08,1.848062e-06,1.704132e-06,1.704132e-06,-5.189549e-06,1.583766e-07
6.892500e-10,-5.710141e-08,-5.710141e-08,-9.046710e-07,4.658010e-07,4.658010e-07,-2.768718e-06,-1.391714e-07
6.895000e-10,-2.906662e-08,-2.906662e-08,-3.168378e-06,-8.937460e-07,-8.937460e-07,5.703061e-07,-3.691097e-07
6.897500e-10,7.460637e-09,7.460637e-09,-4.190971e-06,-1.833064e-06,-1.833064e-06,3.533327e-06,-4.447591e-07
6.900000e-10,3.907783e-08,3.907783e-08,-3.689906e-06,-2.006730e-06,-2.006730e-06,5.023999e-06,-3.456840e-07
6.902500e-10,5.490619e-08,5.490619e-08,-1.914015e-06,-1.390734e-06,-1.390734e-06,4.565273e-06,-1.217015e-07
6.905000e-10,5.040209e-08,5.040209e-08,4.494588e-07,-2.742890e-07,-2.742890e-07,2.445888e-06,1.315167e-07
6.907500e-10,2.861174e-08,2.861174e-08,2.521942e-06,8.739848e-07,8.739848e-07,-4.420322e-07,3.135219e-07
6.910000e-10,-1.442598e-09,-1.442598e-09,3.567048e-06,1.604627e-06,1.604627e-06,-2.976463e-06,3.591323e-07
6.912500e-10,-2.845886e-08,-2.845886e-08,3.266950e-06,1.663973e-06,1.663973e-06,-4.234832e-06,2.614695e-07
6.915000e-10,-4.312086e-08,-4.312086e-08,1.814321e-06,1.078383e-06,1.078383e-06,-3.827737e-06,7.010849e-08
6.917500e-10,-4.131378e-08,-4.131378e-08,-2.000341e-07,1.218439e-07,1.218439e-07,-2.020971e-06,-1.329485e-07
6.920000e-10,-2.518125e-08,-2.518125e-08,-2.025678e-06,-8.085935e-07,-8.085935e-07,4.008517e-07,-2.681342e-07
