time,"V(A)","V(B)","V(CLK1|XTOP)","V(X|XTOP)","V(X|XTOP)","V(CLK2|XTOP)","V(Y)"
7.232500e-10,5.299306e-12,5.299310e-12,-2.714878e-09,-1.629794e-10,-1.629794e-10,1.940764e-09,-1.449250e-10
7.235000e-10,5.726179e-11,5.726178e-11,-1.799814e-09,6.987311e-10,6.987311e-10,5.330608e-09,9.790436e-10
7.237500e-10,8.463578e-11,8.463579e-11,-2.205023e-10,1.244077e-09,1.244077e-09,6.473842e-09,1.653383e-09
7.240000e-10,7.897855e-11,7.897855e-11,1.428784e-09,1.282692e-09,1.282692e-09,5.078466e-09,1.658659e-09
7.242500e-10,4.464589e-11,4.464592e-11,2.529323e-09,8.289278e-10,8.289278e-10,1.837522e-09,1.042398e-09
7.245000e-10,-3.695521e-12,-3.695511e-12,2.674778e-09,8.503931e-11,8.503931e-11,-1.898352e-09,8.161925e-11
7.247500e-10,-4.722175e-11,-4.722174e-11,1.824557e-09,-6.468720e-10,-6.468720e-10,-4.676860e-09,-8.379914e-10
7.250000e-10,-7.022458e-11,-7.022458e-11,3.147741e-10,-1.086528e-09,-1.086528e-09,-5.502489e-09,-1.374787e-09
7.252500e-10,-6.571450e-11,-6.571453e-11,-1.275656e-09,-1.082147e-09,-1.082147e-09,-4.185341e-09,-1.356078e-09
7.255000e-10,-3.738274e-11,-3.738274e-11,-2.349737e-09,-6.617717e-10,-6.617717e-10,-1.361553e-09,-8.304007e-10
7.257500e-10,2.548215e-12,2.548226e-12,-2.519494e-09,-1.234959e-11,-1.234959e-11,1.801266e-09,-3.288690e-11
7.260000e-10,3.848623e-11,3.848622e-11,-1.747948e-09,6.015544e-10,6.015544e-10,4.081360e-09,7.168716e-10
7.262500e-10,5.749889e-11,5.749889e-11,-3.534547e-10,9.446757e-10,9.446757e-10,4.669897e-09,1.141099e-09
7.265000e-10,5.390055e-11,5.390054e-11,1.121527e-09,9.006676e-10,9.006676e-10,3.451179e-09,1.105039e-09
7.267500e-10,3.079809e-11,3.079810e-11,2.122935e-09,5.104340e-10,5.104340e-10,1.001928e-09,6.569057e-10
7.270000e-10,-1.747028e-12,-1.747014e-12,2.294940e-09,-5.299247e-11,-5.299247e-11,-1.671795e-09,-3.901512e-12
7.272500e-10,-3.099380e-11,-3.099380e-11,1.606994e-09,-5.596978e-10,-5.596978e-10,-3.543297e-09,-6.130489e-10
7.275000e-10,-4.645119e-11,-4.645119e-11,3.526218e-10,-8.159887e-10,-8.159887e-10,-3.955368e-09,-9.455174e-10
7.277500e-10,-4.357657e-11,-4.357658e-11,-9.746576e-10,-7.378488e-10,-7.378488e-10,-2.845317e-09,-8.972829e-10
7.280000e-10,-2.496608e-11,-2.496610e-11,-1.876011e-09,-3.770845e-10,-3.770845e-10,-7.303885e-10,-5.153667e-10
7.282500e-10,1.200254e-12,1.200254e-12,-2.035498e-09,1.073087e-10,1.073087e-10,1.525400e-09,3.121737e-11
7.285000e-10,2.465419e-11,2.465419e-11,-1.430513e-09,5.180408e-10,5.180408e-10,3.060515e-09,5.242717e-10
7.287500e-10,3.701303e-11,3.701302e-11,-3.260774e-10,6.991894e-10,6.991894e-10,3.341498e-09,7.822855e-10
7.290000e-10,3.471444e-11,3.471446e-11,8.393131e-10,5.946905e-10,5.946905e-10,2.343243e-09,7.260306e-10
7.292500e-10,1.991077e-11,1.991077e-11,1.627608e-09,2.640018e-10,2.640018e-10,5.253557e-10,4.006783e-10
7.295000e-10,-8.326794e-13,-8.326934e-13,1.765895e-09,-1.485387e-10,-1.485387e-10,-1.373047e-09,-5.064044e-11
7.297500e-10,-1.935819e-11,-1.935818e-11,1.239926e-09,-4.757305e-10,-4.757305e-10,-2.630635e-09,-4.482108e-10
7.300000e-10,-2.907228e-11,-2.907227e-11,2.849151e-10,-5.945901e-10,-5.945901e-10,-2.814939e-09,-6.462687e-10
7.302500e-10,-2.723611e-11,-2.723612e-11,-7.172143e-10,-4.718427e-10,-4.718427e-10,-1.926598e-09,-5.853977e-10
7.305000e-10,-1.561778e-11,-1.561778e-11,-1.389925e-09,-1.713209e-10,-1.713209e-10,-3.706767e-10,-3.083847e-10
7.307500e-10,5.845091e-13,5.844845e-13,-1.503110e-09,1.772600e-10,1.772600e-10,1.222729e-09,6.369093e-11
7.310000e-10,1.498695e-11,1.498695e-11,-1.050418e-09,4.334803e-10,4.334803e-10,2.250926e-09,3.831062e-10
7.312500e-10,2.248913e-11,2.248913e-11,-2.375446e-10,5.021772e-10,5.021772e-10,2.364019e-09,5.332899e-10
7.315000e-10,2.102934e-11,2.102936e-11,6.085797e-10,3.681240e-10,3.681240e-10,1.580019e-09,4.704764e-10
7.317500e-10,1.204434e-11,1.204434e-11,1.170355e-09,9.707047e-11,9.707047e-11,2.536184e-10,2.347054e-10
7.320000e-10,-4.103469e-13,-4.103574e-13,1.257997e-09,-1.952213e-10,-1.952213e-10,-1.079841e-09,-7.167319e-11
7.322500e-10,-1.142003e-11,-1.142003e-11,8.720211e-10,-3.917958e-10,-3.917958e-10,-1.918066e-09,-3.274166e-10
7.325000e-10,-1.710934e-11,-1.710933e-11,1.899136e-10,-4.208200e-10,-4.208200e-10,-1.978793e-09,-4.396650e-10
7.327500e-10,-1.596139e-11,-1.596139e-11,-5.128073e-10,-2.812363e-10,-2.812363e-10,-1.291365e-09,-3.769109e-10
7.330000e-10,-9.128147e-12,-9.128161e-12,-9.728246e-10,-3.884221e-11,-3.884221e-11,-1.647717e-10,-1.762697e-10
7.332500e-10,2.781362e-13,2.781292e-13,-1.036800e-09,2.038774e-10,2.038774e-10,9.475330e-10,7.576600e-11
7.335000e-10,8.541505e-12,8.541487e-12,-7.107416e-10,3.506268e-10,3.506268e-10,1.628129e-09,2.798115e-10
7.337500e-10,1.277503e-11,1.277502e-11,-1.458854e-10,3.491124e-10,3.491124e-10,1.650363e-09,3.622067e-10
7.340000e-10,1.189030e-11,1.189029e-11,4.289151e-10,2.090899e-10,2.090899e-10,1.050735e-09,3.009790e-10
7.342500e-10,6.795231e-12,6.795228e-12,7.988229e-10,-5.318911e-12,-5.318911e-12,9.724878e-11,1.302652e-10
7.345000e-10,-1.669435e-13,-1.669400e-13,8.423601e-10,-2.044196e-10,-2.044196e-10,-8.272613e-10,-7.686536e-11
7.347500e-10,-6.243985e-12,-6.243992e-12,5.695415e-10,-3.101204e-10,-3.101204e-10,-1.377100e-09,-2.390589e-10
7.350000e-10,-9.332811e-12,-9.332801e-12,1.076594e-10,-2.862106e-10,-2.862106e-10,-1.371301e-09,-2.981625e-10
7.352500e-10,-8.673631e-12,-8.673624e-12,-3.557998e-10,-1.501447e-10,-1.501447e-10,-8.504368e-10,-2.395422e-10
7.355000e-10,-4.966374e-12,-4.966367e-12,-6.482108e-10,3.719627e-11,3.719627e-11,-4.609292e-11,-9.436212e-11
7.357500e-10,6.493376e-14,6.494078e-14,-6.751563e-10,1.983389e-10,1.983389e-10,7.195018e-10,7.569084e-11
7.360000e-10,4.431091e-12,4.431091e-12,-4.492079e-10,2.709666e-10,2.709666e-10,1.161064e-09,2.041248e-10
7.362500e-10,6.639323e-12,6.639330e-12,-7.618512e-11,2.316921e-10,2.316921e-10,1.135103e-09,2.452588e-10
7.365000e-10,6.175239e-12,6.175239e-12,2.923736e-10,1.029256e-10,1.029256e-10,6.840964e-10,1.900176e-10
7.367500e-10,3.562483e-12,3.562479e-12,5.198044e-10,-5.882758e-11,-5.882758e-11,7.544355e-12,6.664020e-11
7.370000e-10,3.313684e-14,3.312632e-14,5.340890e-10,-1.874521e-10,-1.874521e-10,-6.241050e-10,-7.284183e-11
7.372500e-10,-3.018115e-12,-3.018126e-12,3.490515e-10,-2.340024e-10,-2.340024e-10,-9.762709e-10,-1.741597e-10
7.375000e-10,-4.564634e-12,-4.564642e-12,5.153180e-11,-1.850329e-10,-1.850329e-10,-9.360932e-10,-2.016080e-10
7.377500e-10,-4.269514e-12,-4.269521e-12,-2.376328e-10,-6.574697e-11,-6.574697e-11,-5.464246e-10,-1.502421e-10
7.380000e-10,-2.508417e-12,-2.508410e-12,-4.118189e-10,7.234749e-11,7.234749e-11,2.124409e-11,-4.547524e-11
7.382500e-10,-1.280015e-13,-1.280015e-13,-4.171013e-10,1.734380e-10,1.734380e-10,5.404588e-10,6.884006e-11
7.385000e-10,1.932151e-12,1.932158e-12,-2.674648e-10,1.997642e-10,1.997642e-10,8.190367e-10,1.484620e-10
7.387500e-10,2.993933e-12,2.993930e-12,-3.319685e-11,1.454600e-10,1.454600e-10,7.691110e-10,1.656257e-10
7.390000e-10,2.844174e-12,2.844177e-12,1.906717e-10,3.692422e-11,3.692422e-11,4.329027e-10,1.183970e-10
7.392500e-10,1.735642e-12,1.735635e-12,3.221617e-10,-7.960277e-11,-7.960277e-11,-4.239865e-11,2.950879e-11
7.395000e-10,2.178817e-13,2.178887e-13,3.216206e-10,-1.575536e-10,-1.575536e-10,-4.675948e-10,-6.410629e-11
7.397500e-10,-1.111208e-12,-1.111226e-12,2.023371e-10,-1.684779e-10,-1.684779e-10,-6.858536e-10,-1.264215e-10
7.400000e-10,-1.827890e-12,-1.827897e-12,2.034919e-11,-1.121795e-10,-1.121795e-10,-6.296168e-10,-1.359716e-10
7.402500e-10,-1.801319e-12,-1.801330e-12,-1.506822e-10,-1.504692e-11,-1.504692e-11,-3.397749e-10,-9.296654e-11
7.405000e-10,-1.183701e-12,-1.183708e-12,-2.486451e-10,8.203035e-11,8.203035e-11,5.747761e-11,-1.763054e-11
7.407500e-10,-2.998065e-13,-2.998206e-13,-2.448773e-10,1.407281e-10,1.407281e-10,4.043806e-10,5.896036e-11
7.410000e-10,5.032647e-13,5.032507e-13,-1.513561e-10,1.402711e-10,1.402711e-10,5.734698e-10,1.075087e-10
7.412500e-10,9.821898e-13,9.821933e-13,-1.201156e-11,8.453778e-11,8.453778e-11,5.136011e-10,1.115313e-10
7.415000e-10,1.057615e-12,1.057622e-12,1.169346e-10,-1.024766e-12,-1.024766e-12,2.638537e-10,7.271288e-11
7.417500e-10,8.010017e-13,8.010088e-13,1.891137e-10,-8.080996e-11,-8.080996e-11,-6.767402e-11,8.949452e-12
7.420000e-10,3.708366e-13,3.708436e-13,1.841162e-10,-1.237452e-10,-1.237452e-10,-3.496742e-10,-5.364357e-11
7.422500e-10,-6.489167e-14,-6.488115e-14,1.122147e-10,-1.152569e-10,-1.152569e-10,-4.789707e-10,-9.127797e-11
7.425000e-10,-3.863545e-13,-3.863720e-13,7.188798e-12,-6.195952e-11,-6.195952e-11,-4.175715e-10,-9.139212e-11
7.427500e-10,-5.435011e-13,-5.435116e-13,-8.876229e-11,1.231053e-11,1.231053e-11,-2.024145e-10,-5.663132e-11
7.430000e-10,-5.445849e-13,-5.445779e-13,-1.415289e-10,7.699256e-11,7.699256e-11,7.395465e-11,-2.747520e-12
7.432500e-10,-4.284850e-13,-4.284885e-13,-1.367329e-10,1.072678e-10,1.072678e-10,3.024008e-10,4.834418e-11
7.435000e-10,-2.397835e-13,-2.397870e-13,-8.274332e-11,9.345511e-11,9.345511e-11,3.997406e-10,7.735935e-11
7.437500e-10,-1.756986e-14,-1.754530e-14,-4.952294e-12,4.383574e-11,4.383574e-11,3.384338e-10,7.480567e-11
7.440000e-10,2.021639e-13,2.021639e-13,6.554467e-11,-1.977326e-11,-1.977326e-11,1.530783e-10,4.390134e-11
7.442500e-10,3.796689e-13,3.796759e-13,1.040135e-10,-7.148162e-11,-7.148162e-11,-7.712032e-11,-1.557456e-12
7.445000e-10,4.712293e-13,4.712188e-13,1.003528e-10,-9.176883e-11,-9.176883e-11,-2.615638e-10,-4.320716e-11
7.447500e-10,4.403303e-13,4.403268e-13,6.098861e-11,-7.473604e-11,-7.473604e-11,-3.334556e-10,-6.543906e-11
7.450000e-10,2.767297e-13,2.767191e-13,4.489774e-12,-2.952538e-11,-2.952538e-11,-2.734818e-10,-6.115129e-11
7.452500e-10,1.213650e-14,1.213650e-14,-4.669836e-11,2.426616e-11,2.426616e-11,-1.137949e-10,-3.385128e-11
7.455000e-10,-2.788658e-13,-2.788728e-13,-7.487584e-11,6.497611e-11,6.497611e-11,7.782876e-11,4.432045e-12
7.457500e-10,-4.985259e-13,-4.985154e-13,-7.287124e-11,7.751891e-11,7.751891e-11,2.262549e-10,3.833412e-11
7.460000e-10,-5.609096e-13,-5.608920e-13,-4.525107e-11,5.886688e-11,5.886688e-11,2.780694e-10,5.524393e-11
7.462500e-10,-4.287866e-13,-4.287831e-13,-5.128855e-12,1.842775e-11,1.842775e-11,2.203642e-10,4.991328e-11
7.465000e-10,-1.353465e-13,-1.353360e-13,3.167028e-11,-2.648613e-11,-2.648613e-11,8.280764e-11,2.593655e-11
7.467500e-10,2.211824e-13,2.212034e-13,5.261643e-11,-5.798440e-11,-5.798440e-11,-7.662181e-11,-6.242039e-12
7.470000e-10,5.108448e-13,5.108448e-13,5.246577e-11,-6.465380e-11,-6.465380e-11,-1.956751e-10,-3.378883e-11
7.472500e-10,6.212553e-13,6.212588e-13,3.409492e-11,-4.558836e-11,-4.558836e-11,-2.318235e-10,-4.653634e-11
7.475000e-10,5.036085e-13,5.036015e-13,6.341425e-12,-1.002115e-11,-1.002115e-11,-1.770762e-10,-4.066727e-11
7.477500e-10,1.953415e-13,1.953274e-13,-1.993771e-11,2.699499e-11,2.699499e-11,-5.862331e-11,-1.972129e-11
7.480000e-10,-1.909288e-13,-1.909394e-13,-3.592707e-11,5.088801e-11,5.088801e-11,7.395929e-11,7.269930e-12
7.482500e-10,-5.093330e-13,-5.093435e-13,-3.759052e-11,5.323852e-11,5.323852e-11,1.691448e-10,2.960698e-11
7.485000e-10,-6.373134e-13,-6.373064e-13,-2.633963e-11,3.464319e-11,3.464319e-11,1.932213e-10,3.911245e-11
7.487500e-10,-5.244405e-13,-5.244405e-13,-7.735606e-12,3.844744e-12,3.844744e-12,1.419096e-10,3.306620e-11
7.490000e-10,-2.132095e-13,-2.132130e-13,1.100929e-11,-2.626535e-11,-2.626535e-11,3.996815e-11,1.485741e-11
7.492500e-10,1.768421e-13,1.768561e-13,2.368237e-11,-4.398352e-11,-4.398352e-11,-7.023781e-11,-7.733958e-12
7.495000e-10,4.957759e-13,4.957724e-13,2.695922e-11,-4.328394e-11,-4.328394e-11,-1.460934e-10,-2.580541e-11
7.497500e-10,6.218692e-13,6.218657e-13,2.103911e-11,-2.576526e-11,-2.576526e-11,-1.609990e-10,-3.279746e-11
7.500000e-10,5.091611e-13,5.091646e-13,9.040357e-12,5.242265e-13,5.242265e-13,-1.134195e-10,-2.682485e-11
7.502500e-10,2.046929e-13,2.046718e-13,-4.428678e-12,2.469756e-11,2.469756e-11,-2.576259e-11,-1.106561e-11
7.505000e-10,-1.710615e-13,-1.710755e-13,-1.492761e-11,3.748675e-11,3.748675e-11,6.579485e-11,7.802329e-12
7.507500e-10,-4.722640e-13,-4.722640e-13,-1.952125e-11,3.474226e-11,3.474226e-11,1.260398e-10,2.238615e-11
7.510000e-10,-5.850703e-13,-5.850668e-13,-1.745453e-11,1.867700e-11,1.867700e-11,1.340897e-10,2.743944e-11
7.512500e-10,-4.712223e-13,-4.712082e-13,-1.008565e-11,-3.466264e-12,-3.466264e-12,9.038929e-11,2.170681e-11
7.515000e-10,-1.810302e-13,-1.810337e-13,-2.219506e-13,-2.261274e-11,-2.261274e-11,1.510259e-11,8.121561e-12
7.517500e-10,1.684833e-13,1.684693e-13,8.864721e-12,-3.153137e-11,-3.153137e-11,-6.090845e-11,-7.602708e-12
7.520000e-10,4.411090e-13,4.410985e-13,1.443422e-11,-2.751734e-11,-2.751734e-11,-1.085773e-10,-1.933897e-11
7.522500e-10,5.349178e-13,5.349073e-13,1.502474e-11,-1.310719e-11,-1.310719e-11,-1.116018e-10,-2.290475e-11
7.525000e-10,4.205927e-13,4.205752e-13,1.078198e-11,5.305080e-12,5.305080e-12,-7.180845e-11,-1.751583e-11
7.527500e-10,1.502505e-13,1.502505e-13,3.318588e-12,2.025213e-11,2.025213e-11,-7.241868e-12,-5.846396e-12
7.530000e-10,-1.658877e-13,-1.658806e-13,-4.836183e-12,2.618506e-11,2.618506e-11,5.580308e-11,7.229535e-12
7.532500e-10,-4.045136e-13,-4.044996e-13,-1.103539e-11,2.148890e-11,2.148890e-11,9.336371e-11,1.664435e-11
7.535000e-10,-4.774834e-13,-4.774764e-13,-1.333586e-11,8.809525e-12,8.809525e-12,9.279599e-11,1.907640e-11
7.537500e-10,-3.644316e-13,-3.644316e-13,-1.110066e-11,-6.305639e-12,-6.305639e-12,5.684386e-11,1.408990e-11
7.540000e-10,-1.176258e-13,-1.176468e-13,-5.193824e-12,-1.779285e-11,-1.779285e-11,1.569726e-12,4.098474e-12
7.542500e-10,1.616364e-13,1.616329e-13,2.308832e-12,-2.147297e-11,-2.147297e-11,-5.065748e-11,-6.751435e-12
7.545000e-10,3.646070e-13,3.645895e-13,8.813966e-12,-1.653044e-11,-1.653044e-11,-8.011263e-11,-1.427744e-11
7.547500e-10,4.173867e-13,4.173657e-13,1.209338e-11,-5.565945e-12,-5.565945e-12,-7.706170e-11,-1.585278e-11
7.550000e-10,3.077444e-13,3.077514e-13,1.105618e-11,6.685498e-12,6.685498e-12,-4.481253e-11,-1.129532e-11
7.552500e-10,8.661460e-14,8.663564e-14,6.136072e-12,1.536574e-11,1.536574e-11,2.410308e-12,-2.765592e-12
7.555000e-10,-1.549648e-13,-1.549438e-13,-8.574119e-13,1.739232e-11,1.739232e-11,4.561129e-11,6.218011e-12
7.557500e-10,-3.232307e-13,-3.232166e-13,-7.384876e-12,1.251434e-11,1.251434e-11,6.858136e-11,1.221096e-11
7.560000e-10,-3.579425e-13,-3.579495e-13,-1.109666e-11,3.181818e-12,3.181818e-12,6.389378e-11,1.314585e-11
7.562500e-10,-2.537931e-13,-2.538071e-13,-1.069120e-11,-6.624675e-12,-6.624675e-12,3.515493e-11,9.021451e-12
7.565000e-10,-5.914613e-14,-5.912859e-14,-6.390546e-12,-1.306457e-11,-1.306457e-11,-5.098788e-12,1.758459e-12
7.567500e-10,1.458519e-13,1.458414e-13,1.491807e-13,-1.391740e-11,-1.391740e-11,-4.076809e-11,-5.664517e-12
7.570000e-10,2.819631e-13,2.819561e-13,6.465077e-12,-9.312137e-12,-9.312137e-12,-5.856115e-11,-1.041644e-11
7.572500e-10,3.015113e-13,3.014972e-13,1.021669e-11,-1.483578e-12,-1.483578e-12,-5.287330e-11,-1.087890e-11
7.575000e-10,2.046227e-13,2.046192e-13,1.006447e-11,6.268848e-12,6.268848e-12,-2.741554e-11,-7.176107e-12
7.577500e-10,3.613940e-14,3.613589e-14,6.161419e-12,1.094960e-11,1.094960e-11,6.813906e-12,-1.005856e-12
7.580000e-10,-1.345888e-13,-1.345923e-13,7.086872e-14,1.100365e-11,1.100365e-11,3.620010e-11,5.115323e-12
7.582500e-10,-2.420705e-13,-2.420565e-13,-5.852766e-12,6.798844e-12,6.798844e-12,4.986986e-11,8.865409e-12
7.585000e-10,-2.495523e-13,-2.495418e-13,-9.377190e-12,3.213856e-13,3.213856e-13,4.365247e-11,8.985231e-12
7.587500e-10,-1.612751e-13,-1.612540e-13,-9.241276e-12,-5.730598e-12,-5.730598e-12,2.122512e-11,5.682707e-12
7.590000e-10,-1.785749e-14,-1.784696e-14,-5.614406e-12,-9.053139e-12,-9.053139e-12,-7.805542e-12,4.514917e-13
7.592500e-10,1.217859e-13,1.217789e-13,6.552305e-15,-8.595284e-12,-8.595284e-12,-3.195300e-11,-4.586333e-12
7.595000e-10,2.045421e-13,2.045315e-13,5.409594e-12,-4.858832e-12,-4.858832e-12,-4.234818e-11,-7.530016e-12
7.597500e-10,2.029811e-13,2.029776e-13,8.539842e-12,4.298915e-13,4.298915e-13,-3.594305e-11,-7.407030e-12
7.600000e-10,1.241185e-13,1.241220e-13,8.286919e-12,5.093954e-12,5.093954e-12,-1.628533e-11,-4.477792e-12
7.602500e-10,4.100452e-15,4.093437e-15,4.880927e-12,7.387366e-12,7.387366e-12,8.268462e-12,-5.081895e-14
7.605000e-10,-1.080253e-13,-1.080359e-13,-2.430386e-13,6.632750e-12,6.632750e-12,2.805227e-11,4.087362e-12
7.607500e-10,-1.699951e-13,-1.699986e-13,-5.044686e-12,3.389215e-12,3.389215e-12,3.585564e-11,6.384204e-12
7.610000e-10,-1.621345e-13,-1.621345e-13,-7.691620e-12,-8.728245e-13,-8.728245e-13,2.950489e-11,6.094850e-12
7.612500e-10,-9.313533e-14,-9.313533e-14,-7.261427e-12,-4.420617e-12,-4.420617e-12,1.235530e-11,3.508921e-12
7.615000e-10,5.619268e-15,5.629791e-15,-4.061671e-12,-5.951482e-12,-5.951482e-12,-8.352765e-12,-2.312529e-13
7.617500e-10,9.391403e-14,9.391754e-14,5.419542e-13,-5.056885e-12,-5.056885e-12,-2.450715e-11,-3.624028e-12
7.620000e-10,1.389033e-13,1.389033e-13,4.703208e-12,-2.299606e-12,-2.299606e-12,-3.026777e-11,-5.403926e-12
7.622500e-10,1.271035e-13,1.270895e-13,6.835611e-12,1.091457e-12,1.091457e-12,-2.413706e-11,-5.006150e-12
7.625000e-10,6.789773e-14,6.788020e-14,6.217310e-12,3.755411e-12,3.755411e-12,-9.239943e-12,-2.732669e-12
7.627500e-10,-1.191201e-14,-1.190850e-14,3.231170e-12,4.735619e-12,4.735619e-12,8.173720e-12,4.225255e-13
7.630000e-10,-8.001669e-14,-8.001669e-14,-8.391580e-13,3.810586e-12,3.810586e-12,2.131462e-11,3.199026e-12
7.632500e-10,-1.114453e-13,-1.114488e-13,-4.355641e-12,1.511169e-12,1.511169e-12,2.547305e-11,4.567462e-12
7.635000e-10,-9.755147e-14,-9.754095e-14,-5.983742e-12,-1.153592e-12,-1.153592e-12,1.967042e-11,4.104767e-12
7.637500e-10,-4.780587e-14,-4.779184e-14,-5.197500e-12,-3.128852e-12,-3.128852e-12,6.781348e-12,2.113097e-12
7.640000e-10,1.545474e-14,1.544422e-14,-2.441737e-12,-3.723235e-12,-3.723235e-12,-7.817896e-12,-5.449638e-13
7.642500e-10,6.673670e-14,6.676476e-14,1.095526e-12,-2.839768e-12,-2.839768e-12,-1.846228e-11,-2.812910e-12
7.645000e-10,8.766339e-14,8.767040e-14,3.989877e-12,-9.562998e-13,-9.562998e-13,-2.137190e-11,-3.855225e-12
7.647500e-10,7.313467e-14,7.314519e-14,5.152020e-12,1.112503e-12,1.112503e-12,-1.596245e-11,-3.359782e-12
7.650000e-10,3.222836e-14,3.223538e-14,4.235244e-12,2.559643e-12,2.559643e-12,-4.852038e-12,-1.620538e-12
7.652500e-10,-1.680870e-14,-1.681571e-14,1.727458e-12,2.893516e-12,2.893516e-12,7.350150e-12,6.158465e-13
7.655000e-10,-5.443885e-14,-5.443885e-14,-1.290306e-12,2.095187e-12,2.095187e-12,1.593156e-11,2.464838e-12
7.657500e-10,-6.743122e-14,-6.743472e-14,-3.605108e-12,5.789249e-13,5.789249e-13,1.787528e-11,3.249845e-12
7.660000e-10,-5.335498e-14,-5.336551e-14,-4.356736e-12,-1.008420e-12,-1.008420e-12,1.289279e-11,2.745121e-12
7.662500e-10,-2.046718e-14,-2.047771e-14,-3.354135e-12,-2.057375e-12,-2.057375e-12,3.348747e-12,1.230697e-12
7.665000e-10,1.664734e-14,1.664734e-14,-1.107901e-12,-2.223855e-12,-2.223855e-12,-6.818038e-12,-6.485379e-13
7.667500e-10,4.332659e-14,4.333010e-14,1.416013e-12,-1.533345e-12,-1.533345e-12,-1.369973e-11,-2.153000e-12
7.670000e-10,5.053483e-14,5.053483e-14,3.207262e-12,-3.334099e-13,-3.334099e-13,-1.490374e-11,-2.736050e-12
7.672500e-10,3.764418e-14,3.763717e-14,3.612383e-12,8.710111e-13,8.710111e-13,-1.035966e-11,-2.238700e-12
7.675000e-10,1.185588e-14,1.186290e-14,2.569261e-12,1.625298e-12,1.625298e-12,-2.187789e-12,-9.235804e-13
7.677500e-10,-1.541616e-14,-1.539862e-14,5.915314e-13,1.691842e-12,1.691842e-12,6.256188e-12,6.535679e-13
7.680000e-10,-3.354373e-14,-3.353321e-14,-1.473890e-12,1.116951e-12,1.116951e-12,1.174245e-11,1.875138e-12
7.682500e-10,-3.666555e-14,-3.666204e-14,-2.805439e-12,1.833172e-13,1.833172e-13,1.238701e-11,2.300631e-12
7.685000e-10,-2.537440e-14,-2.538843e-14,-2.930354e-12,-7.215217e-13,-7.215217e-13,8.276592e-12,1.822172e-12
7.687500e-10,-5.791143e-15,-5.791143e-15,-1.888200e-12,-1.262308e-12,-1.262308e-12,1.301075e-12,6.829550e-13
7.690000e-10,1.351501e-14,1.351150e-14,-1.783574e-13,-1.276065e-12,-1.276065e-12,-5.689414e-12,-6.390321e-13
7.692500e-10,2.514289e-14,2.512535e-14,1.471119e-12,-8.141800e-13,-8.141800e-13,-1.003412e-11,-1.628648e-12
7.695000e-10,2.555329e-14,2.556381e-14,2.409803e-12,-9.980690e-14,-9.980690e-14,-1.026224e-11,-1.931976e-12
7.697500e-10,1.608963e-14,1.610015e-14,2.318660e-12,5.747017e-13,5.747017e-13,-6.570236e-12,-1.479958e-12
7.700000e-10,1.711737e-15,1.729275e-15,1.312425e-12,9.642341e-13,9.642341e-13,-6.331673e-13,-4.954777e-13
7.702500e-10,-1.128414e-14,-1.127361e-14,-1.373318e-13,9.565138e-13,9.565138e-13,5.134657e-12,6.111954e-13
7.705000e-10,-1.804339e-14,-1.805742e-14,-1.417711e-12,5.984801e-13,5.984801e-13,8.549748e-12,1.410906e-12
7.707500e-10,-1.679467e-14,-1.680168e-14,-2.030078e-12,6.068950e-14,6.068950e-14,8.474375e-12,1.620229e-12
7.710000e-10,-9.204094e-15,-9.193571e-15,-1.781378e-12,-4.398322e-13,-4.398322e-13,5.178433e-12,1.199254e-12
7.712500e-10,8.488532e-16,8.418379e-16,-8.387231e-13,-7.247803e-13,-7.247803e-13,1.393242e-13,3.504220e-13
7.715000e-10,8.965574e-15,8.986620e-15,3.650349e-13,-7.150782e-13,-7.150782e-13,-4.603675e-12,-5.746947e-13
7.717500e-10,1.226628e-14,1.225576e-14,1.325256e-12,-4.479349e-13,-4.479349e-13,-7.264780e-12,-1.219192e-12
7.720000e-10,1.010205e-14,1.011258e-14,1.674366e-12,-4.936678e-14,-4.936678e-14,-6.974711e-12,-1.356825e-12
7.722500e-10,4.282850e-15,4.275835e-15,1.319672e-12,3.221363e-13,3.221363e-13,-4.048335e-12,-9.692150e-13
7.725000e-10,-2.279978e-15,-2.286993e-15,4.600714e-13,5.366892e-13,5.366892e-13,2.170819e-13,-2.389978e-13
7.727500e-10,-6.752241e-15,-6.741718e-15,-5.166289e-13,5.359491e-13,5.359491e-13,4.103567e-12,5.332271e-13
7.730000e-10,-7.618633e-15,-7.622141e-15,-1.205231e-12,3.452167e-13,3.452167e-13,6.156648e-12,1.050993e-12
7.732500e-10,-5.117673e-15,-5.114165e-15,-1.348708e-12,5.391972e-14,5.391972e-14,5.721032e-12,1.134475e-12
7.735000e-10,-8.909451e-16,-8.944528e-16,-9.314866e-13,-2.237991e-13,-2.237991e-13,3.135432e-12,7.810151e-13
7.737500e-10,2.932402e-15,2.949940e-15,-1.674345e-13,-3.922894e-13,-3.922894e-13,-4.655083e-13,1.542107e-13
7.740000e-10,4.749369e-15,4.752876e-15,6.044747e-13,-4.054782e-13,-4.054782e-13,-3.638676e-12,-4.893113e-13
7.742500e-10,4.026791e-15,4.044330e-15,1.068208e-12,-2.764981e-13,-2.764981e-13,-5.203982e-12,-9.037902e-13
7.745000e-10,1.539862e-15,1.553892e-15,1.057376e-12,-6.590188e-14,-6.590188e-14,-4.676234e-12,-9.469624e-13
