time,"V(A1|XTOP)","V(CLK1|XTOP)","V(X|XTOP)","V(A2_START|XTOP)","V(A2_END|XTOP)","V(X|XTOP)","V(CLK2|XTOP)","V(Y)"
9.115000e-10,9.082113e-08,1.006932e-04,2.258597e-08,3.105701e-09,2.259202e-08,2.258597e-08,9.909696e-05,1.370861e-08
9.117500e-10,1.048718e-07,1.070567e-04,2.609898e-08,3.697642e-09,2.610697e-08,2.609898e-08,1.050873e-04,1.612771e-08
9.120000e-10,1.206838e-07,1.090424e-04,3.006819e-08,4.396847e-09,3.007957e-08,3.006819e-08,1.065814e-04,1.888670e-08
9.122500e-10,1.378819e-07,1.076767e-04,3.448189e-08,5.180328e-09,3.449859e-08,3.448189e-08,1.045852e-04,2.202152e-08
9.125000e-10,1.556590e-07,1.046702e-04,3.924555e-08,6.019620e-09,3.926995e-08,3.924555e-08,1.007938e-04,2.556388e-08
9.127500e-10,1.728337e-07,1.020170e-04,4.416227e-08,6.884730e-09,4.419710e-08,4.416227e-08,9.718401e-05,2.953054e-08
9.130000e-10,1.880759e-07,1.019388e-04,4.894060e-08,7.746022e-09,4.898899e-08,4.894060e-08,9.594773e-05,3.390987e-08
9.132500e-10,2.002967e-07,1.069955e-04,5.324135e-08,8.574702e-09,5.330697e-08,5.324135e-08,9.957970e-05,3.864920e-08
9.135000e-10,2.091521e-07,1.201276e-04,5.676690e-08,9.343899e-09,5.685430e-08,5.676690e-08,1.108870e-04,4.364846e-08
9.137500e-10,2.155839e-07,1.448763e-04,5.938733e-08,1.003311e-08,5.950240e-08,5.938733e-08,1.331693e-04,4.876652e-08
9.140000e-10,2.223225e-07,1.860786e-04,6.128905e-08,1.063853e-08,6.143973e-08,6.128905e-08,1.709158e-04,5.384649e-08
9.142500e-10,2.342723e-07,2.502742e-04,6.312411e-08,1.119043e-08,6.332127e-08,6.312411e-08,2.304644e-04,5.876383e-08
9.145000e-10,2.586203e-07,3.426504e-04,6.612714e-08,1.177594e-08,6.638575e-08,6.612714e-08,3.180887e-04,6.349738e-08
9.147500e-10,3.041667e-07,4.531157e-04,7.212744e-08,1.256030e-08,7.246802e-08,7.212744e-08,4.286082e-04,6.821542e-08
9.150000e-10,3.792754e-07,5.344877e-04,8.332790e-08,1.379407e-08,8.377847e-08,8.332790e-08,5.213133e-04,7.335575e-08
9.152500e-10,4.901115e-07,5.303711e-04,1.019116e-07,1.580382e-08,1.025101e-07,1.019116e-07,5.322441e-04,7.967458e-08
9.155000e-10,6.409582e-07,4.432635e-04,1.297462e-07,1.897148e-08,1.305435e-07,1.297462e-07,4.484946e-04,8.825041e-08
9.157500e-10,8.351954e-07,3.245944e-04,1.681061e-07,2.370075e-08,1.691697e-07,1.681061e-07,3.137919e-04,1.004315e-07
9.160000e-10,1.078406e-06,2.413261e-04,2.176320e-07,3.039240e-08,2.190500e-07,2.176320e-07,1.924253e-04,1.177349e-07
9.162500e-10,1.382276e-06,2.505592e-04,2.787693e-07,3.944400e-08,2.806555e-07,2.787693e-07,1.458610e-04,1.417347e-07
9.165000e-10,1.759419e-06,3.594945e-04,3.524786e-07,5.122964e-08,3.549772e-07,3.524786e-07,2.083652e-04,1.739885e-07
9.167500e-10,2.200161e-06,4.843758e-04,4.402232e-07,6.596305e-08,4.435144e-07,4.402232e-07,3.582958e-04,2.159995e-07
9.170000e-10,2.671279e-06,5.238446e-04,5.422824e-07,8.359913e-08,5.465883e-07,5.422824e-07,5.029369e-04,2.691352e-07
9.172500e-10,3.135582e-06,4.567581e-04,6.572572e-07,1.038098e-07,6.628489e-07,6.572572e-07,5.455537e-04,3.345260e-07
9.175000e-10,3.549772e-06,3.086712e-04,7.828866e-07,1.258620e-07,7.900923e-07,7.828866e-07,4.630913e-04,4.130035e-07
9.177500e-10,3.875949e-06,1.306244e-04,9.155764e-07,1.486061e-07,9.247928e-07,9.155764e-07,2.898938e-04,5.050100e-07
9.180000e-10,4.101781e-06,-1.884954e-05,1.051307e-06,1.706247e-07,1.063016e-06,1.051307e-06,9.124610e-05,6.105249e-07
9.182500e-10,4.256235e-06,-1.027727e-04,1.187945e-06,1.905458e-07,1.202740e-06,1.187945e-06,-6.852401e-05,7.291177e-07
9.185000e-10,4.419197e-06,-1.150052e-04,1.328233e-06,2.075313e-07,1.346858e-06,1.328233e-06,-1.520298e-04,8.602461e-07
9.187500e-10,4.721087e-06,-6.872844e-05,1.482808e-06,2.218822e-07,1.506218e-06,1.482808e-06,-1.499470e-04,1.003901e-06
9.190000e-10,5.322011e-06,1.212322e-05,1.670927e-06,2.355716e-07,1.700370e-06,1.670927e-06,-7.304195e-05,1.161563e-06
9.192500e-10,6.352379e-06,9.803056e-05,1.914811e-06,2.523587e-07,1.951952e-06,1.914811e-06,4.770026e-05,1.337086e-06
9.195000e-10,7.793598e-06,1.626347e-04,2.227267e-06,2.769512e-07,2.274368e-06,2.227267e-06,1.666933e-04,1.536888e-06
9.197500e-10,9.381327e-06,1.886863e-04,2.604961e-06,3.132222e-07,2.665136e-06,2.604961e-06,2.432940e-04,1.769324e-06
9.200000e-10,1.069769e-05,1.715661e-04,3.034269e-06,3.624647e-07,3.111793e-06,3.034269e-06,2.571803e-04,2.043694e-06
9.202500e-10,1.131267e-05,1.205364e-04,3.498822e-06,4.217521e-07,3.599485e-06,3.498822e-06,2.108010e-04,2.369148e-06
9.205000e-10,1.087940e-05,5.443336e-05,3.991547e-06,4.827793e-07,4.123125e-06,3.991547e-06,1.248685e-04,2.754058e-06
9.207500e-10,9.252512e-06,-6.546389e-06,4.533620e-06,5.323131e-07,4.706475e-06,4.533620e-06,2.922065e-05,3.206896e-06
9.210000e-10,6.580880e-06,-4.811490e-05,5.193518e-06,5.545701e-07,5.421411e-06,5.193518e-06,-4.841127e-05,3.739590e-06
9.212500e-10,3.335003e-06,-6.396671e-05,6.091857e-06,5.353370e-07,6.392826e-06,6.091857e-06,-9.022432e-05,4.373487e-06
9.215000e-10,2.401788e-07,-5.423570e-05,7.356080e-06,4.669753e-07,7.752881e-06,7.356080e-06,-9.026018e-05,5.145546e-06
9.217500e-10,-1.911787e-06,-2.442535e-05,8.977612e-06,3.527227e-07,9.498109e-06,8.977612e-06,-5.373813e-05,6.108136e-06
9.220000e-10,-2.513313e-06,1.527680e-05,1.068079e-05,2.086904e-07,1.135845e-05,1.068079e-05,4.331280e-06,7.319464e-06
9.222500e-10,-1.357286e-06,5.234717e-05,1.204502e-05,6.236023e-08,1.291949e-05,1.204502e-05,6.390550e-05,8.836386e-06
9.225000e-10,1.267098e-06,7.582228e-05,1.264242e-05,-5.274614e-08,1.376122e-05,1.264242e-05,1.065272e-04,1.071505e-05
9.227500e-10,4.626428e-06,7.964205e-05,1.210830e-05,-1.054434e-07,1.353016e-05,1.210830e-05,1.205704e-04,1.301997e-05
9.230000e-10,7.736287e-06,6.412782e-05,1.027444e-05,-7.626808e-08,1.207256e-05,1.027444e-05,1.041163e-04,1.584636e-05
9.232500e-10,9.647901e-06,3.535218e-05,7.284211e-06,3.494901e-08,9.547014e-06,7.284211e-06,6.459692e-05,1.934657e-05
9.235000e-10,9.728371e-06,2.673354e-06,3.620710e-06,2.059555e-07,6.454770e-06,3.620710e-06,1.534306e-05,2.371552e-05
9.237500e-10,7.846663e-06,-2.445415e-05,3.407247e-08,3.950771e-07,3.571282e-06,3.407247e-08,-2.920349e-05,2.909557e-05
9.240000e-10,4.424670e-06,-3.910103e-05,-2.632405e-06,5.504318e-07,1.778015e-06,-2.632405e-06,-5.756190e-05,3.551900e-05
9.242500e-10,3.395469e-07,-3.842117e-05,-3.694892e-06,6.234732e-07,1.822751e-06,-3.694892e-06,-6.372504e-05,4.297010e-05
9.245000e-10,-3.315133e-06,-2.421699e-05,-2.870756e-06,5.832750e-07,4.089542e-06,-2.870756e-06,-4.823594e-05,5.149468e-05
9.247500e-10,-5.549975e-06,-2.261459e-06,-3.965463e-07,4.273057e-07,8.466458e-06,-3.965463e-07,-1.774737e-05,6.135656e-05
9.250000e-10,-5.780512e-06,1.972160e-05,3.012892e-06,1.850595e-07,1.437224e-05,3.012892e-06,1.714542e-05,7.322736e-05
9.252500e-10,-4.008448e-06,3.467777e-05,6.357663e-06,-8.732878e-08,2.102701e-05,6.357663e-06,4.537486e-05,8.827343e-05
9.255000e-10,-8.183553e-07,3.844538e-05,8.646219e-06,-3.207768e-07,2.782091e-05,8.646219e-06,5.893381e-05,1.077317e-04
9.257500e-10,2.810226e-06,3.087440e-05,9.189315e-06,-4.519289e-07,3.463630e-05,9.189315e-06,5.512986e-05,1.317277e-04
9.260000e-10,5.805381e-06,1.551560e-05,7.801759e-06,-4.416709e-07,4.179014e-05,7.801759e-06,3.683008e-05,1.589128e-04
9.262500e-10,7.316337e-06,-1.941913e-06,4.861081e-06,-2.879513e-07,4.960869e-05,4.861081e-06,1.087827e-05,1.877654e-04
9.265000e-10,6.947216e-06,-1.578512e-05,1.205926e-06,-2.863954e-08,5.913676e-05,1.205926e-06,-1.444730e-05,2.180195e-04
9.267500e-10,4.853237e-06,-2.213029e-05,-2.106455e-06,2.671206e-07,7.261461e-05,-2.106455e-06,-3.196446e-05,2.517513e-04
9.270000e-10,1.677757e-06,-1.996454e-05,-4.114643e-06,5.171634e-07,9.320742e-05,-4.114643e-06,-3.746672e-05,2.939073e-04
9.272500e-10,-1.649620e-06,-1.114085e-05,-4.239564e-06,6.492338e-07,1.235354e-04,-4.239564e-06,-3.063806e-05,3.512105e-04
9.275000e-10,-4.193867e-06,5.650121e-07,-2.450180e-06,6.220194e-07,1.603087e-04,-2.450180e-06,-1.484995e-05,4.265884e-04
9.277500e-10,-5.289432e-06,1.091106e-05,7.440020e-07,4.379950e-07,1.951794e-04,7.440020e-07,4.129929e-06,5.080918e-04
9.280000e-10,-4.724134e-06,1.662203e-05,4.472395e-06,1.439926e-07,2.268276e-04,4.472395e-06,2.013442e-05,5.679605e-04
9.282500e-10,-2.776797e-06,1.635449e-05,7.792005e-06,-1.810781e-07,2.602220e-04,7.792005e-06,2.858970e-05,5.805178e-04
9.285000e-10,-1.045019e-07,1.093562e-05,9.982853e-06,-4.481429e-07,3.055533e-04,9.982853e-06,2.778883e-05,5.371774e-04
9.287500e-10,2.474801e-06,2.846524e-06,1.076774e-05,-5.833233e-07,3.770540e-04,1.076774e-05,1.907411e-05,4.496361e-04
9.290000e-10,4.230327e-06,-4.822414e-06,1.039848e-05,-5.493468e-07,4.802698e-04,1.039848e-05,6.024443e-06,3.436238e-04
9.292500e-10,4.721937e-06,-9.526245e-06,9.575830e-06,-3.566003e-07,5.792325e-04,9.575830e-06,-6.924601e-06,2.476597e-04
9.295000e-10,3.904045e-06,-1.009158e-05,9.225426e-06,-6.040576e-08,5.964623e-04,9.225426e-06,-1.591577e-05,1.824759e-04
9.297500e-10,2.108103e-06,-6.940247e-06,1.028855e-05,2.548079e-07,5.094122e-04,1.028855e-05,-1.874529e-05,1.551422e-04
9.300000e-10,-8.207585e-08,-1.711418e-06,1.358387e-05,4.998221e-07,3.649511e-04,1.358387e-05,-1.533115e-05,1.588637e-04
9.302500e-10,-2.018414e-06,3.479259e-06,1.972762e-05,6.062676e-07,2.331504e-04,1.972762e-05,-7.503462e-06,1.778154e-04
9.305000e-10,-3.180720e-06,6.822703e-06,2.902923e-05,5.460461e-07,1.812243e-04,2.902923e-05,1.771798e-06,1.946412e-04
9.307500e-10,-3.315850e-06,7.383153e-06,4.108919e-05,3.388866e-07,2.472984e-04,4.108919e-05,9.452647e-06,1.969703e-04
9.310000e-10,-2.486767e-06,5.308048e-06,5.523846e-05,4.594900e-08,4.061682e-04,5.523846e-05,1.339111e-05,1.806312e-04
9.312500e-10,-1.024799e-06,1.656342e-06,7.181450e-05,-2.484851e-07,5.500436e-04,7.181450e-05,1.289635e-05,1.493967e-04
9.315000e-10,5.917145e-07,-2.070949e-06,9.246366e-05,-4.617076e-07,5.782923e-04,9.246366e-05,8.756518e-06,1.121712e-04
9.317500e-10,1.889435e-06,-4.517982e-06,1.197811e-04,-5.363297e-07,4.781428e-04,1.197811e-04,2.786189e-06,7.889629e-05
9.320000e-10,2.535093e-06,-4.953860e-06,1.534816e-04,-4.561314e-07,2.915615e-04,1.534816e-04,-2.887311e-06,5.673906e-05
9.322500e-10,2.415994e-06,-3.467441e-06,1.865326e-04,-2.495328e-07,8.619006e-05,1.865326e-04,-6.531258e-06,4.794981e-05
9.325000e-10,1.648444e-06,-8.317844e-07,2.158184e-04,2.002051e-08,-7.336748e-05,2.158184e-04,-7.290088e-06,4.993882e-05
9.327500e-10,5.194576e-07,1.863679e-06,2.457515e-04,2.735495e-07,-1.513064e-04,2.457515e-04,-5.328675e-06,5.712920e-05
9.330000e-10,-6.141009e-07,3.639979e-06,2.855299e-04,4.398632e-07,-1.437577e-04,2.855299e-04,-1.638263e-06,6.351352e-05
9.332500e-10,-1.435104e-06,3.955809e-06,3.487383e-04,4.757299e-07,-6.868437e-05,3.487383e-04,2.393252e-06,6.481559e-05
9.335000e-10,-1.751817e-06,2.843909e-06,4.455767e-04,3.771151e-07,4.056798e-05,4.455767e-04,5.484003e-06,5.960104e-05
9.337500e-10,-1.537638e-06,8.397740e-07,5.551913e-04,1.785734e-07,1.452760e-04,5.551913e-04,6.862520e-06,4.921078e-05
9.340000e-10,-9.187966e-07,-1.253180e-06,6.043296e-04,-5.851329e-08,2.149610e-04,6.043296e-04,6.444656e-06,3.676897e-05
9.342500e-10,-1.197329e-07,-2.672402e-06,5.457921e-04,-2.649215e-07,2.327803e-04,5.457921e-04,4.743688e-06,2.573992e-05
9.345000e-10,6.129349e-07,-2.966380e-06,4.119261e-04,-3.839157e-07,1.985293e-04,4.119261e-04,2.604026e-06,1.860135e-05
9.347500e-10,1.083215e-06,-2.129248e-06,2.697180e-04,-3.869218e-07,1.284807e-04,2.697180e-04,8.700586e-07,1.610247e-05
9.350000e-10,1.194658e-06,-5.596984e-07,1.900618e-04,-2.801915e-07,4.558866e-05,1.900618e-04,8.548153e-08,1.729031e-05
9.352500e-10,9.643804e-07,1.122887e-06,2.227270e-04,-1.009820e-07,-2.894684e-05,2.227270e-04,3.439721e-07,2.015598e-05
9.355000e-10,5.028130e-07,2.320007e-06,3.631170e-04,9.505090e-08,-7.956131e-05,3.631170e-04,1.321349e-06,2.254185e-05
9.357500e-10,-3.029001e-08,2.659435e-06,5.216114e-04,2.510422e-07,-9.800004e-05,5.216114e-04,2.446914e-06,2.293088e-05
9.360000e-10,-4.776844e-07,2.099232e-06,5.824018e-04,3.253799e-07,-8.410067e-05,5.824018e-04,3.145169e-06,2.086599e-05
9.362500e-10,-7.284059e-07,9.092602e-07,5.122944e-04,3.026727e-07,-4.542264e-05,5.122944e-04,3.062715e-06,1.692515e-05
9.365000e-10,-7.421832e-07,-4.499352e-07,3.424083e-04,1.963828e-07,4.637788e-06,3.424083e-04,2.193608e-06,1.233564e-05
9.367500e-10,-5.503551e-07,-1.501646e-06,1.360427e-04,4.291687e-08,5.059657e-05,1.360427e-04,8.659378e-07,8.416902e-06
9.370000e-10,-2.364629e-07,-1.918191e-06,-3.876416e-05,-1.105134e-07,7.970580e-05,-3.876416e-05,-3.946875e-07,6.076352e-06
9.372500e-10,9.495029e-08,-1.620307e-06,-1.377542e-04,-2.202871e-07,8.566006e-05,-1.377542e-04,-1.068835e-06,5.536209e-06
9.375000e-10,3.506689e-07,-7.806201e-07,-1.499161e-04,-2.586674e-07,6.938438e-05,-1.499161e-04,-8.378015e-07,6.357993e-06
9.377500e-10,4.728920e-07,2.614903e-07,-8.824221e-05,-2.205614e-07,3.748908e-05,-8.824221e-05,3.026268e-07,7.707599e-06
9.380000e-10,4.495494e-07,1.134175e-06,1.752392e-05,-1.231897e-07,-1.457341e-07,1.752392e-05,2.046686e-06,8.722332e-06
9.382500e-10,3.101774e-07,1.563727e-06,1.285499e-04,6.892932e-10,-3.296331e-05,1.285499e-04,3.890939e-06,8.828806e-06
9.385000e-10,1.109331e-07,1.456925e-06,2.099343e-04,1.135095e-07,-5.235044e-05,2.099343e-04,5.300936e-06,7.905693e-06
9.387500e-10,-8.519988e-08,9.130344e-07,2.391959e-04,1.841261e-07,-5.392903e-05,2.391959e-04,5.870845e-06,6.257805e-06
9.390000e-10,-2.266636e-07,1.695183e-07,2.124660e-04,1.962271e-07,-3.882312e-05,2.124660e-04,5.453656e-06,4.438753e-06
9.392500e-10,-2.852550e-07,-4.936591e-07,1.441455e-04,1.517168e-07,-1.319508e-05,1.441455e-04,4.203142e-06,3.007165e-06
9.395000e-10,-2.595777e-07,-8.551219e-07,5.739168e-05,6.852725e-08,1.402812e-05,5.739168e-05,2.501345e-06,2.314397e-06
9.397500e-10,-1.706261e-07,-8.233101e-07,-2.436775e-05,-2.601146e-08,3.433523e-05,-2.436775e-05,8.255065e-07,2.398442e-06
9.400000e-10,-5.218284e-08,-4.555177e-07,-8.262708e-05,-1.039107e-07,4.233722e-05,-8.262708e-05,-4.018582e-07,3.009534e-06
9.402500e-10,6.036342e-08,7.735822e-08,-1.067465e-04,-1.446375e-07,3.703790e-05,-1.067465e-04,-9.368225e-07,3.739779e-06
9.405000e-10,1.394602e-07,5.627617e-07,-9.506466e-05,-1.403016e-07,2.153121e-05,-9.506466e-05,-7.699156e-07,4.194114e-06
9.407500e-10,1.709351e-07,8.260010e-07,-5.472424e-05,-9.668461e-08,1.570002e-06,-5.472424e-05,-9.970986e-08,4.134064e-06
9.410000e-10,1.550053e-07,7.886018e-07,-5.031772e-08,-3.021397e-08,-1.639100e-05,-5.031772e-08,7.552565e-07,3.545795e-06
9.412500e-10,1.034687e-07,4.873092e-07,5.152348e-05,3.783729e-08,-2.714450e-05,5.152348e-05,1.470948e-06,2.617921e-06
9.415000e-10,3.462728e-08,5.101460e-08,8.518662e-05,8.796116e-08,-2.820263e-05,8.518662e-05,1.821802e-06,1.648436e-06
9.417500e-10,-3.229174e-08,-3.526257e-07,9.327426e-05,1.078317e-07,-2.036458e-05,9.327426e-05,1.741219e-06,9.229933e-07
9.420000e-10,-8.176515e-08,-5.799140e-07,7.640542e-05,9.508003e-08,-7.165444e-06,7.640542e-05,1.320937e-06,6.121098e-07
9.422500e-10,-1.048022e-07,-5.606161e-07,4.180782e-05,5.690171e-08,6.574024e-06,4.180782e-05,7.563096e-07,7.225684e-07
9.425000e-10,-9.977171e-08,-3.178240e-07,4.739158e-07,6.949497e-09,1.648570e-05,4.739158e-07,2.623829e-07,1.114248e-06
9.427500e-10,-7.152571e-08,4.671648e-08,-3.586153e-05,-3.929281e-08,2.000363e-05,-3.586153e-05,-7.263763e-09,1.568112e-06
9.430000e-10,-2.938261e-08,3.940972e-07,-5.760980e-05,-6.914863e-08,1.691345e-05,-5.760980e-05,-9.996111e-09,1.874124e-06
9.432500e-10,1.541631e-08,5.998855e-07,-5.980249e-05,-7.605583e-08,9.070166e-06,-5.980249e-05,1.835583e-07,1.904773e-06
9.435000e-10,5.224514e-08,5.969853e-07,-4.352364e-05,-6.073772e-08,-4.671527e-07,-4.352364e-05,4.303532e-07,1.649662e-06
9.437500e-10,7.322008e-08,3.954554e-07,-1.547188e-05,-3.014566e-08,-8.529509e-06,-1.547188e-05,5.791904e-07,1.203793e-06
9.440000e-10,7.462512e-08,7.417684e-08,1.452809e-05,5.261141e-09,-1.282196e-05,1.452809e-05,5.326462e-07,7.195940e-07
9.442500e-10,5.745027e-08,-2.507145e-07,3.706495e-05,3.491677e-08,-1.252778e-05,3.706495e-05,2.842556e-07,3.444894e-07
9.445000e-10,2.696593e-08,-4.681943e-07,4.615627e-05,5.116920e-08,-8.381077e-06,4.615627e-05,-8.122202e-08,1.683551e-07
9.447500e-10,-8.601980e-09,-5.102762e-07,4.064974e-05,5.109749e-08,-2.229665e-06,4.064974e-05,-4.229282e-07,1.987520e-07
9.450000e-10,-4.006015e-08,-3.727597e-07,2.387354e-05,3.675252e-08,3.711260e-06,2.387354e-05,-6.002242e-07,3.694706e-07
9.452500e-10,-5.949228e-08,-1.127655e-07,2.065844e-06,1.394993e-08,7.620376e-06,2.065844e-06,-5.286700e-07,5.749838e-07
9.455000e-10,-6.223892e-08,1.745717e-07,-1.773707e-05,-9.854681e-09,8.586887e-06,-1.773707e-05,-2.146165e-07,7.147650e-07
9.457500e-10,-4.809576e-08,3.908399e-07,-2.979778e-05,-2.788231e-08,6.753700e-06,-2.979778e-05,2.443383e-07,7.298324e-07
9.460000e-10,-2.136871e-08,4.678374e-07,-3.128627e-05,-3.585271e-08,3.108226e-06,-3.128627e-05,6.927483e-07,6.189834e-07
9.462500e-10,1.028813e-08,3.885179e-07,-2.294261e-05,-3.285860e-08,-9.519016e-07,-2.294261e-05,9.718016e-07,4.312283e-07
9.465000e-10,3.797985e-08,1.892271e-07,-8.533972e-06,-2.117080e-08,-4.109903e-06,-8.533972e-06,9.750358e-07,2.401509e-07
9.467500e-10,5.405714e-08,-5.615413e-08,6.688324e-06,-5.175122e-09,-5.523120e-06,6.688324e-06,6.858705e-07,1.119804e-07
9.470000e-10,5.427450e-08,-2.635348e-07,1.788303e-05,1.013882e-08,-5.014392e-06,1.788303e-05,1.845262e-07,8.022074e-08
9.472500e-10,3.898268e-08,-3.674234e-07,2.212159e-05,2.064792e-08,-3.029896e-06,2.212159e-05,-3.775145e-07,1.358424e-07
9.475000e-10,1.298786e-08,-3.414497e-07,1.903308e-05,2.411778e-08,-4.077898e-07,1.903308e-05,-8.266501e-07,2.352060e-07
9.477500e-10,-1.589642e-08,-2.042924e-07,1.054186e-05,2.055478e-08,1.942410e-06,1.054186e-05,-1.023444e-06,3.208946e-07
9.480000e-10,-3.918062e-08,-1.007541e-08,-4.208919e-08,1.188741e-08,3.334094e-06,-4.208919e-08,-9.074205e-07,3.461577e-07
9.482500e-10,-5.021451e-08,1.723784e-07,-9.203262e-06,1.164359e-09,3.482080e-06,-9.203262e-06,-5.157742e-07,2.931562e-07
9.485000e-10,-4.612560e-08,2.836123e-07,-1.430966e-05,-8.436848e-09,2.528345e-06,-1.430966e-05,2.961036e-08,1.784313e-07
9.487500e-10,-2.859617e-08,2.925890e-07,-1.431624e-05,-1.448932e-08,9.325320e-07,-1.431624e-05,5.617965e-07,4.443466e-08
9.490000e-10,-3.255029e-09,2.047556e-07,-9.902567e-06,-1.586130e-08,-7.171273e-07,-9.902567e-06,9.214935e-07,-5.865713e-08
9.492500e-10,2.210955e-08,5.730555e-08,-3.043480e-06,-1.282975e-08,-1.902880e-06,-3.043480e-06,1.005663e-06,-9.323917e-08
9.495000e-10,3.994847e-08,-9.576743e-08,3.790100e-06,-6.799858e-09,-2.325453e-06,3.790100e-06,7.970644e-07,-4.878168e-08
9.497500e-10,4.521610e-08,-2.030343e-07,8.484593e-06,2.320539e-10,-1.964117e-06,8.484593e-06,3.664687e-07,5.468673e-08
9.500000e-10,3.681179e-08,-2.326052e-07,9.896174e-06,6.288805e-09,-1.043129e-06,9.896174e-06,-1.519286e-07,1.748914e-07
9.502500e-10,1.778011e-08,-1.812204e-07,8.060687e-06,9.923743e-09,7.215196e-08,8.060687e-06,-6.032595e-07,2.637383e-07
9.505000e-10,-5.754943e-09,-7.302465e-08,4.005137e-06,1.051629e-08,1.007844e-06,4.005137e-06,-8.591228e-07,2.853649e-07
9.507500e-10,-2.655557e-08,5.075367e-08,-7.117750e-07,8.310797e-09,1.497984e-06,-7.117750e-07,-8.545979e-07,2.290808e-07
9.510000e-10,-3.850314e-08,1.470298e-07,-4.549497e-06,4.230649e-09,1.451355e-06,-4.549497e-06,-6.043828e-07,1.126891e-07
9.512500e-10,-3.840474e-08,1.854897e-07,-6.452096e-06,-4.494294e-10,9.553680e-07,-6.452096e-06,-1.942482e-07,-2.460236e-08
9.515000e-10,-2.683614e-08,1.577591e-07,-6.105137e-06,-4.469164e-09,2.247852e-07,-6.105137e-06,2.482254e-07,-1.366920e-07
9.517500e-10,-7.802240e-09,7.847989e-08,-3.931269e-06,-6.891718e-09,-4.814069e-07,-3.931269e-06,5.935836e-07,-1.870287e-07
9.520000e-10,1.263074e-08,-2.142115e-08,-8.575872e-07,-7.290781e-09,-9.455259e-07,-8.575872e-07,7.485053e-07,-1.610894e-07
9.522500e-10,2.826718e-08,-1.064064e-07,2.042704e-06,-5.790074e-09,-1.052976e-06,2.042704e-06,6.807288e-07,-7.068556e-08
9.525000e-10,3.466175e-08,-1.486562e-07,3.903165e-06,-2.967489e-09,-8.146285e-07,3.903165e-06,4.244315e-07,5.102154e-08
9.527500e-10,3.037572e-08,-1.368742e-07,4.300704e-06,3.355953e-10,-3.478847e-07,4.300704e-06,6.582520e-08,1.616193e-07
9.530000e-10,1.725753e-08,-7.888025e-08,3.320184e-06,3.244463e-09,1.727817e-07,3.320184e-06,-2.854350e-07,2.241383e-07
9.532500e-10,-2.881691e-10,2.414345e-09,1.454783e-06,5.064318e-09,5.769721e-07,1.454783e-06,-5.296600e-07,2.191931e-07
9.535000e-10,-1.676754e-08,7.780937e-08,-6.019306e-07,5.430739e-09,7.509656e-07,-6.019306e-07,-6.052323e-07,1.505940e-07
9.537500e-10,-2.731430e-08,1.220890e-07,-2.194062e-06,4.369609e-09,6.665214e-07,-2.194062e-06,-5.035670e-07,4.290972e-08
9.540000e-10,-2.912043e-08,1.222182e-07,-2.896997e-06,2.260519e-09,3.797622e-07,-2.896997e-06,-2.675326e-07,-6.773825e-08
9.542500e-10,-2.216213e-08,8.087740e-08,-2.615184e-06,-2.812058e-10,3.966591e-09,-2.615184e-06,2.493858e-08,-1.461733e-07
9.545000e-10,-9.041964e-09,1.449999e-08,-1.567223e-06,-2.571745e-09,-3.323035e-07,-1.567223e-06,2.860956e-07,-1.696023e-07
9.547500e-10,5.952278e-09,-5.313599e-08,-1.771727e-07,-4.033574e-09,-5.271178e-07,-1.771727e-07,4.443992e-07,-1.342767e-07
9.550000e-10,1.823889e-08,-9.931658e-08,1.082579e-06,-4.335650e-09,-5.341508e-07,1.082579e-06,4.637031e-07,-5.549740e-08
9.552500e-10,2.433493e-08,-1.098746e-07,1.842252e-06,-3.465907e-09,-3.711503e-07,1.842252e-06,3.506045e-07,3.858354e-08
9.555000e-10,2.282926e-08,-8.333614e-08,1.933972e-06,-1.719927e-09,-1.074813e-07,1.933972e-06,1.488513e-07,1.168976e-07
9.557500e-10,1.466961e-08,-3.059197e-08,1.416258e-06,3.893445e-10,1.631429e-07,1.416258e-06,-7.644783e-08,1.556213e-07
9.560000e-10,2.722292e-09,2.948643e-08,5.265818e-07,2.275858e-09,3.546581e-07,5.265818e-07,-2.593550e-07,1.452519e-07
9.562500e-10,-9.213786e-09,7.676308e-08,-4.140050e-07,3.439759e-09,4.148644e-07,-4.140050e-07,-3.520309e-07,9.254741e-08
9.565000e-10,-1.760500e-08,9.651663e-08,-1.109298e-06,3.598984e-09,3.382523e-07,-1.109298e-06,-3.367446e-07,1.710957e-08
9.567500e-10,-2.021788e-08,8.389839e-08,-1.375266e-06,2.758103e-09,1.628393e-07,-1.375266e-06,-2.281335e-07,-5.585973e-08
9.570000e-10,-1.669189e-08,4.487076e-08,-1.182564e-06,1.196744e-09,-4.629636e-08,-1.182564e-06,-6.595968e-08,-1.039930e-07
9.572500e-10,-8.511609e-09,-6.429553e-09,-6.467118e-07,-6.176428e-10,-2.202149e-07,-6.467118e-07,9.865612e-08,-1.145818e-07
9.575000e-10,1.569399e-09,-5.279453e-08,2.491827e-08,-2.166771e-09,-3.080783e-07,2.491827e-08,2.189338e-07,-8.774981e-08
9.577500e-10,1.044003e-08,-7.968865e-08,6.079928e-07,-3.028654e-09,-2.911477e-07,6.079928e-07,2.653528e-07,-3.528157e-08
